prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to apply metallic eyeshadow title: Add a primer first. step: A primer is just a light makeup you apply to your eyelids before eye shadow. It can help keep your eye shadow in place, which is good for metallic eye shadows since they are more likely to come off.
A. Plus, it can really make the color and shimmer pop. substeps: Apply the primer across the the top of your eyelid, going all the way up to your eyebrow.
B. Take a primer brush and sponge some primer onto your fingertip. Gently dab the primer onto your eyelids.
C. Using a primer first will also make a primer easier to apply, allowing for easier blending. title: Dry your eyelid with the primer over the top.
D. This can also help prevent primer from drying on your eyelids and causing them to wrinkle. substeps: Primer is used to help in check eye colors for photographs and is about the last thing to bring out a metallic eye shadow.
Correct choice: 

",A,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to set a digital watch title: Contact the manufacturer or look up a manual for complicated watches. step: If your watch is especially complicated and you don't have instructions, look up a digital manual online. Digital manuals can be found with an online keyword search for your watch brand and model.
A. substeps: Some watches turn off automatically during the day. If yours is in the morning, switch it to the middle of the night.
B. Your watch may take you a while, or it may take a little while to get to a level where you won't experience any problem. substeps: Digital watches come with online cameras and camera boxes.
C. substeps: If a digital manual is impossible to find, look up and call the customer service number for your watch. Model and brand information are usually written or engraved on the back of the watch or somewhere on the watch face.
D. They are usually $15-$40. They cover the exact specs of your watch and include instructions to change them.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to wear high waisted skirts title: Explore different styles of high waisted skirts. step: Because the high waist fashion is so trendy, there has been a boom in different designs of skirts while maintaining the signature high waist. Experiment and discover which styles of high waisted skirts look best on you.
A. substeps: The bolero skirts are the most traditional style of high waisted skirts. They must come up above the thighs with a belt included, and are fitted snugly.
B. substeps: For example, go for a skirt with sleeves that extend below your baby puff for a chic look. In addition, you can also wear bottoms that do not extend past your baby puff.
C. substeps: Find high waisted skirts with loose and fitted sleeves. Find high waisted skirts with high the top.
D. There are pencil skirts, a-line skirts, pleated skirts, maxi skirts, and many more. High waisted skirts can be found in a variety of stores depending on your price range.
Correct choice: 

",D,a
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to stop a train title: Locate the emergency brake in your car. title: Pull the cord. title: Brace yourself for the momentum of the train to hit you.
A. title: If the train does not stop, you will have to do it from a cab. title: If it does not work, figure out if you have a "" cab car "" on your train.
B. title: Avoid the train before it goes past you. title: To tackle the train you might need to connect the emergency brake to its grounding post, which is the far left end of the train.
C. step: Your foot should remain firmly on the brake. title: Release it quickly while the shock pounds the train forward, forcing you to release the brake smoothly.
D. title: Lean backwards and drop to one side (or to the opposite side of the tracks). title: Use your free right hand to grab the end of the cord.
Correct choice: 

",A,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to stay safe at a cruise port title: Check security threats before you book. step: One of the best ways to make sure you stay safe at a port of call is to avoid going to any truly dangerous ports. Before you book a cruise, look over its itinerary and check with both your nation and the port's home nation to see if any threats are listed.
A. You can ask an agent at the port to activate security for you. Make sure you book your cruise for a minimum of a week or two.
B. substeps: Also look at other cruise websites and read reviews of ship workers and travel guides. You should be able to ensure that someone on shore is able to take care of the ship safely while you are docked.
C. substeps: Departments or ministries of state often issue travel warnings and alerts for international destinations. Call or check online with the appropriate government agency in your country to see if they have listed any warnings for any of your intended ports.
D. Good restaurants and safety practices will also help reassure you and aid in keeping yourself safe during your trip. substeps: Determine if the cruise should be held at a hotel or resort first.
Correct choice: 

",C, 
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to be a better volleyball player title: Learn to serve overhand. step: While many top players have perfected the jump serve, a simple overhand serve may be just as effective. Stand behind the serving line, toss the ball to a comfortable height over your head and hit it with a flat palm over the net as hard as you can.
A. substeps: Rarely, a return serve is one of the greatest mistakes players make when trying to score a serve. You won't be able to get a return serve if you don't use your feet correctly and get enough good leverage to get a good shot in.
B. Raise the arm directly below your body so that your forearm extends straight above your head and slightly behind your back; the wrist and upper arm should be parallel to the net. substeps: You want to use a compact grip that allows you to throw the ball forward.
C. The ball must stay in bounds on the other side of the net. While underhand and sidearm serves put the ball in play, they are not as difficult to return as overhand serves, and are not as desirable to learn.
D. During the jumping-serve run-off, step towards the left hand you originally intended to serve over. Then, back further away with your hands on the side of the net, swinging your hips and kicking your feet up into the air as you stand.
Correct choice: 

",C,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to be a good au pair title: Gain babysitting experience. step: If you want to be an au pair, parents have to be able to trust you with the well-being of their children. You can achieve this by ensuring that you have plenty of experience with babysitting or caring for children of various ages.
A. This can vary from young children to at-home caretakers at various ages. Consider looking into becoming an au pair who shows some of the skills required to run a household.
B. substeps: Most au pairs want experience in caring for their children. You can gain babyhood teaching experience, social skills, or even an apprenticeship with a relative if you have an interest in that.
C. Try caring for family members, neighbors' children, or get a job at a local daycare center. The more experience you have with children, the more comfortable parents will be with you.
D. substeps: If you love to cook, babysitting uses that ability to please your parents. If you are a good cook, babysitting is a combination of cooking and caring for children.
Correct choice: 

",C,R
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to dye eyelashes title: Choose an eyelash dye. step: Never use standard hair dye when dealing with your eyelashes. Instead, look for a dye specifically formulated for use with lashes and brows.
A. substeps: Eyelash dye products containing pigments are non-toxic when applied to hair. These products are not only formulated for the hair, but also to protect against the pigment.
B. Head to the store and pick out an eyelash dye container big enough to fit your entire lashes. substeps: If you're using a strand of black hair, apply a thin layer of dye directly to each curl once you begin.
C. substeps: Standard hair dyes use chemicals that are dangerous to apply near your eyes, so you should never use one on your eyelashes. You'll have a few different colors to choose from.
D. If you use kegel hair dye, make sure it's nonprescription. title: Decide what length and thickness you want your lashes to be.
Correct choice: 

",C,1
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to function in a multigenerational household title: Know why this arrangement is in place. step: Every living arrangement has its benefits and drawbacks, and in order for it to work, the benefits must be recognized and outweigh the drawbacks. When the going gets tough, remembering why you've chosen to live in a multigenerational household will help to cope with any conflicts that may arise.
A. Some of the reasons families choose to live together are : substeps: Money. Loss of a job or unexpected expenses, like divorce or death in the family.
B. substeps: Five quarters of your population can still live in a one-bedroom household, though it's easier to accommodate one less person. title: Learn what makes a modern lifestyle unique.
C. substeps: The primary disadvantages of it are that not sharing a household room is illegal. It might be good for everyone to have a family room as well as a shared living room.
D. It will also help that you are able to get along with your neighbors, as your personal boundaries will be met as well. substeps: Your family will not be on your side unless you agree.
Correct choice: 

",A,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to get soft skin with strawberries title: Mash up 2-3 ripe strawberries. step: This will form the base for your mask. Simply wash the berries, remove the stems, place them in a small bowl, and mash them with a fork.
A. This will create a puree, which should be easier for you to mash. substeps: You can break the strawberries up with your fingers first, but if you don't have time to wash your hands first, use a puree basket at a local supermarket.
B. substeps: Strawberries are a good option for masks because they are relatively ripe. Avoid ones with tough ends; they will also clog your mouth, resulting in a thicker mask.
C. Mix until they form a smooth paste that does not have big chunks. substeps: Consider using organic strawberries so that you aren't applying chemicals or pesticides to your skin.
D. You can use a spoon to mash, but don't mash them so hard that the berries break. title: Pour the strawberries into a tea bag or cheesecloth mask and twist to form the base.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to check lymph nodes title: Locate your lymph nodes. step: You have the highest concentration of lymph nodes in your neck, collarbone, armpits, and groin. Once you know where they are, you will be able to check them for pain or swelling.
A. substeps: To identify your lymph nodes, look at your earlobe or high neck. To perform a blood test, attach a needle at the corresponding carotid artery.
B. substeps: Identify them with an eye dropper or a syringe. The eye dropper or syringe should be attached by cord to a length of flexible metal tubing or cleat.
C. substeps: There are other groups of lymph nodes throughout the body, including the inside of your elbows and knees, but these are not commonly checked for swelling. title: Test an area with no lymph nodes for comparison.
D. Nodes can be found using this tool : substeps: Find your very appropriate area of the neck. The most important areas are your lymph nodes, located across the top of your neck.
Correct choice: 

",C,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to keep a dress shirt from riding up title: Tuck your shirt in like normal. step: Starting with your pants unbuttoned, push the tail of the shirt down into your waistband. Make sure it's straight and fully extended so there are no wrinkles.
A. Secure the waist of the shirt using belt loops or other pull-down accessories. title: Secure the front of the shirt with straight pins.
B. You want to start with as crisp and clean a foundation as possible. substeps: The military tuck will work best with a shirt that reaches at least 3-4 inches (7.6-10.2 cm) below your waistband.
C. Tighten the sleeves as you go so that they're snug. You'll need to be able to adjust the shirt as needed to keep a snug fit when standing straight and tall.
D. Pin it down on the shoulder straps so it goes all the way up to the collar, and close the button right above the collar. title: Insert a handkerchief into your dress shirt.
Correct choice: 

",B,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to write condolence letters title: Don't wait too long. step: If you wish to send someone a condolence letter be sure to do it in a timely manner. You should write the bereaved a letter within two weeks of their loss.
A. This is the time that they are most focused on grieving. They will be dealing with funeral arrangements and preparing for their final goodbyes.
B. Do not wait until either person passes away to leave a letter. You will need to send this after a specified day of the year, sooner if you don't have a coffin to bury them in, or after the funeral arrangements have been taken place.
C. This allows for plenty of time to express your feelings if they have an issue with you about sending them a letter. substeps: Giving it too long also causes them to be less inclined to accept the love letter.
D. You should also write a few months after that so they can have time to grieve and recover emotionally. title: Choose a style for a poem (or prose).
Correct choice: 

",A,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to remove interior walls title: First, determine if the wall you want to remove is a load bearing wall, meaning it supports the floor above. step: Go into your basement (or crawlspace) and look at the alignment of floor joists. These are large pieces of lumber going across the house from side to side supporting the floor/roof and are generally 16 "" apart.
A. If one side is facing out of the house, they'll likely be 16 "" apart. And if one side is facing in, these will be 24 "" apart.
B. Remember the alignment-they generally go from side to side on most modern homes across the width of the house. title: If the wall you want to remove is at a right angle to the floor joists-stop.
C. The pallets facing your home and building plans typically occupy much less space in a single wall frame. title: Use a small trowel to scrub smooth surfaces with the grain.
D. Also, examine the front corners of the front wall. This is a great place to check on a load bearing wall.
Correct choice: 

",B,Q
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to take someone down title: Block or avoid an attack from your opponent. step: If someone is coming at you in an attack, you'll want to be prepared to defend yourself. substeps: Back away from the attacker to put yourself out of reach.
A. If they advance physically against you, knock them over so that they can't escape. Try attacking from a head-level angle in order to hide yourself better.
B. Place your arms in front of your face to block any punches. Duck under a punch and prepare to counter attack.
C. If you are trying to pin down the attacker or ensure he cannot hurt you, block the attacker with your non-dominant foot. If you are trying to disarm the attacker, block with your non-dominant foot.
D. If the attacker does not immediately attack, block their attack with a defensive shield, like a bent knee or a shoulder. Block with both arms locked, preferably going for their head.
Correct choice: 

",B,A
