pred_answers,gold_answers
B,D
D,A
C,B
B,C
C,A
B,B
B,D
B,C
A,C
r,A
C,C
A,C
C,D
A,C
A,B
 ,C
C,B
A,C
B,D
A,B
B,C
A,B
B,D
 ,B
B,D
 ,D
B,B
A,D
E,B
D,A
B,A
B,A
C,B
 ,B
B,D
A,C
 ,A
C,D
C,B
C,A
B,B
 ,C
B,D
u,C
A,D
B,C
 ,B
>,D
o,A
E,C
B,C
A,D
C,D
B,D
C,A
A,B
C,B
W,D
D,C
B,A
A,B
A,D
C,D
e,C
C,B
A,C
B,A
 ,D
A,B
 ,B
C,D
C,D
B,A
A,A
B,B
D,A
n,B
B,C
W,D
C,C
A,A
B,C
B,C
C,D
 ,B
B,A
E,A
B,B
C,C
#,B
 ,B
D,C
B,D
A,A
A,B
A,A
A,D
B,C
A,B
D,D
B,A
D,D
C,C
C,C
>,B
o,B
 ,D
"
",A
B,A
 ,D
B,D
B,D
D,B
B,A
B,A
e,D
C,D
D,D
d,D
C,D
u,D
C,D
C,B
A,B
A,D
A,D
A,A
B,D
B,D
A,B
B,D
#,C
B,D
A,C
A,C
D,C
B,D
C,B
B,B
C,C
B,D
C,A
A,B
C,A
B,B
B,C
b,B
A,A
E,B
A,B
A,B
B,D
C,B
C,D
C,B
A,A
e,C
B,D
B,B
A,A
A,B
A,A
D,C
e,C
C,D
B,C
A,B
 ,D
d,D
f,B
m,A
B,B
C,B
B,D
A,C
B,B
B,C
B,B
C,B
B,D
A,A
A,B
n,C
r,D
C,C
r,B
A,D
C,B
A,D
A,A
B,B
A,C
