prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to buy lenses for your digital slr title: Pick a focal length designed for the type of pictures you take. step: The focal length is represented by two numbers with a dash in between (i.e. , 18-55). It marks the distance from the camera lens to the sensor.
A. Common focal length may be 21 , 60, and 40. In contrast , 100 mm is the most popular focal length.
B. A wider range makes a camera better at taking photos from a distance. A shorter range means a camera will be better at shooting single scenes up close.
C. You can purchase frames that have this length or shorter depending on the lens's curve. substeps: The focal length will be displayed at the bottom of the camera.
D. substeps: In this case, you will give the focal length at 30 millimetres (about the number of millimetres or inches). To save time you can use 1/10 or 60 millimetres instead of 1/13 and 3/5 millimetres.
Correct choice: 

",B,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to install an ethernet jack in a wall title: Turn off all electricity to electrical circuits that you will be working in close proximity to. title: Review the networking key map in order to determine a location for your ethernet cable jack. step: A popular place for this to be located is on the opposite side of a stud from where an electrical socket is located.
A. This is the closest way to the best location of the cable jack. title: Follow any instructions included on the cable jack's sticker.
B. title: Using a measuring tape and a stud finder mark the location where the ethernet outlet will be located. title: Using a torpedo level, place the wall plate mounting bracket on the wall and trace the inner part of the bracket on the wall.
C. title: Remove the firewall wire on the side of the wall. step: Use the electric wires attached to the cab of the electrical socket to pull and unplug the cable from the firewall.
D. Look for/locate a stud that holds the cable you wish to connect to the wall. title: Note that ethernet cables end in lines approximately 7 to 9 feet (2.4 to 4.4 meters) in length.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make chewing gum title: Heat the ingredients. step: Place the gum base, corn syrup, glycerine, citric acid and bubble gum flavoring in the top part of a double boiler. Place the double boiler on the stove and turn the burner to medium high.
A. title: Add the melted gum base mixture to the warm water. step: Beat the ingredients together one at a time until they're the consistency of peanut butter.
B. Put the rest of the ingredients except for the sugar back into the boiler and heat them on medium until the sugar is dissolved. substeps: Stir the gum base often to keep it from scorching.
C. Stirring occasionally with a spoon, heat the mixture until it becomes warm and gooey. substeps: You can find gum base, glycerine and citric acid at candy supply stores or online retailers.
D. substeps: There are many ways to do this, but you want to choose a place that is relatively safe, away from heat sources. If you're working in a hot environment, place the ingredients in a glass bowl or bowl and let the ingredients melt for 20 to 30 minutes before proceeding to the next step.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to apply eyeshadow for brown skin title: Stick with demi-matte neutrals for an everyday look. step: Deep neutrals that aren't too far away from your natural skin color are great to use day-to-day. Nearly any dark neutral will look flattering, as long as it has a demi-matte or soft shimmer finish as opposed to a completely matte finish.
A. For long-haired people, a neutral light brown eyeshadow is best. title: Match your face to your eyeshadow.
B. substeps: Try a deep nude such as light chocolate or tawny brown. Light matte shadows may appear mismatched or too stark on your skin.
C. Cream-based neutrals are even better. title: Place a non-glittery powder on your eyelids.
D. substeps: Glossy eyeshadow that isn't too matte is best, as glossy types tend to look messier and still complement your skin color. title: Take care of your eyes by applying eyeshadow.
Correct choice: 

",B,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to teach your kids to have a work ethic title: Give chores to every family member. step: Assigning chores is one of the best ways to teach work ethic and responsible behavior. Chores should be age-appropriate and based on their interests and talents.
A. They should also be based on teamwork and love working as a team. If your kids have to do a lot of dishes, remember that even one dish may not go bad for a day or week.
B. Small chores like emptying the dishwasher, cleaning the bathroom or washing the dishes makes for a great work ethic. substeps: Small chores include emptying the dishwasher or fixing the water filter.
C. substeps: Chores should ben't simple chores like chopping up vegetables or cleaning the house. Chores should be tasks like feeding dogs, answering phones, or playing in the car.
D. If your child likes being outdoors, assign them to work in the garden or rake leaves. If your child is interested in cooking, let them help you prepare dinner and wash the dishes.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to lactate title: Begin hormone therapy 8 months before you want to nurse. step: Ask your doctor to provide a regimen of hormones starting about 8 months before you would like to start nursing. Your doctor will prescribe estrogen or progesterone to mimic the effects of pregnancy on your body.
A. Take these hormones for six months or longer, and then switch to pumping. substeps: Your doctor will prescribe estrogen and progesterone to mimic the hormones present in your body during pregnancy.
B. substeps: Do not stop taking your hormones until the last 12th day of your menstrual cycle is over. The hormone replacement phase usually happens at this point.
C. substeps: In most cases, you should begin hormone therapy 3 months before you are actually producing your baby. This is because the hormones that your body produces control over how you grow.
D. substeps: You must begin estrogen levels about 4-6 weeks prior to breastfeeding. There is no formula or hormone therapy for low levels of estrogen due to the risk of natural estrogen production in the fetus.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to change a watch battery title: Find the small indentation on the back of the watch. step: Turn the watch over and find the small hole or indentation that's on the side of the watch, between the watch back and the watch itself. This indentation is created specifically to help you pry off the back of the watch.
A. title: Press down on the plastic cover of the watch with your thumb. step: Only doing this can loosen the plastic.
B. substeps: Skip this step if you'll be removing the watch battery. You can reattach the watch battery later by using the small indentation.
C. substeps: If you can't find the indentation, scan the backside of your watch with a magnifying glass. Wear a pair of dust free latex gloves when replacing your battery.
D. substeps: Newer watches have small, soft indentation that's easy to penetrate. You might also need to connect your fingernail to one of the small holes on the back of the watch.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to throw a graduation party title: Decide on a date and time. step: Because many people may be planning graduation parties around the same time of year, the logistics of choosing a time for your party can be difficult. substeps: Consider having your party a few weeks after graduation, as many people choose to take trips or go on vacation directly after graduation day.
A. Being able to schedule your party should work if you have a huge family, and some parents will appreciate the extra effort and money into getting organized in advance. Consider focusing on having a big party with multiple people staying home all of the time.
B. Consider inviting your school's alumni or expatriate friends to your party to place them in charge of setting the party up. Consider filling out invitations as well, to avoid the need to update your invite list.
C. Have your party during june or july, as many of your friends will start to leave in august and move into college campuses. Plan to have your party on a weekend day between 12 p.m.
D. At the same time, choosing a time of year that is not far from graduation day can save you considerable time and money later in the semester. For example, you may opt to have your party on june 15, or near new york city.
Correct choice: 

",C,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to cite a book title: Familiarize yourself with the accepted citation styles. step: Use only one style when citing a book reference-each style has very specific rules about capitalization, punctuation and placement of the facts. That said, all styles are designed for the same purpose: to give proper credit where credit is due.
A. It is not necessary to include more than your attention span. You could include reading journal articles (if they were used before) or writing your own start point book reviews (if they are not never published by the author).
B. Listed below are the most common styles : substeps: Modern language association (mla) style. This is a citation style most often used within the liberal arts and humanities departments of universities.
C. substeps: Use a capital letter or a comma after the reference terms of a book reference. This will refer to the same format in a sentence-to-sentence format.
D. substeps: There are several great writers' styles for reference: paul golding, glenwhelp, dell, k. paul wilson (1960s innovator), william investments investors, allan cannon (1938), bob n.
Correct choice: 

",B,e
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to bid on government contracts title: Search the federal business opportunities website (fbo). step: Go to. Federal agencies use the site to list their contracting opportunities.
A. If you have an internet browser but have an internet connection enabled then you can perform an internet search for "" government contracts. "" title: Search the federal trade commission (fbo).
B. All federal solicitations worth at least $25 , 000 are published on this website. substeps: Be careful of private websites that charge money to access their listings.
C. If you are in business with another business, you can use the search engine to find specific business opportunities and book a bid. title: Type the location of your bid into the search box at the top left corner of the web page.
D. You can also find the latest information by clicking on. substeps: The fbo app is available for windows xp.
Correct choice: 

",B,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make a henna cone title: Gather your materials. step: All you need is a mylar or cellophane sheet, tape, and scissors. title: Cut a 12 "" x12 "" (30. 5 x 30. 5 cm) square from a mylar gift wrap sheet or a cellophane sheet.
A. title: Attach a black wick, a decorative thread, and a red silk ribbon on the two corners. step: If you're using silk, consider use a red ribbon or black string.
B. step: A plastic zippered freezer bag will also work, but not as well. Note that you should cut a smaller square for a smaller-sized cone and a larger square for a larger cone.
C. title: Fold the sheet to the other side. step: title: Tape the sheet in place using double-sided tape or masking tape.
D. step: Each square should be about 24 inches (61 cm) in width. title: Cut the fringe from each individual square.
Correct choice: 

",B,t
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make molasses dinner rolls title: Combine the yeast and water. step: In the bowl of an electric stand mixer, combine 4 teaspoons of active dry yeast with 1 cup of warm water. Let the yeast and warm water rest for approximately 10 minutes.
A. substeps: The yeast and water should appear foamy after ten minutes; if it doesn't, the yeast is dead and you will need to start over with fresh yeast. title: Add everything but the whole wheat flour.
B. substeps: The active dry yeast has a light, chewy consistency. If you want a more of a smooth dough, you could add more active dry yeast.
C. substeps: Many people prefer warm alternatives to less-active alternatives, such as coconut or peanut butter, which make their baked goods more flavorful. title: Combine the flour, yeast, and sugar.
D. substeps: You do not need to keep the mixer running during this time. As long as the beaters and the mixer are equipped, the active dry yeast should reach the recipe's adequate volume.
Correct choice: 

",A,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to get a haircut you will like title: Get recommendations. step: The best way to determine if a hair stylist is a good fit for your needs is to talk to clients who've worked with him or her. That means asking people with haircuts that you admire for stylist recommendations.
A. If a friend or family member always seems to have a really great cut, ask who styles their hair so you can consult the stylist. substeps: You don't just have to ask people who you know for stylist recommendations.
B. substeps: If possible, talk to people who you respect personally. For example, if you admire someone at work who works with a certain brand, ask to speak to them for a few minutes to find out what they think of those qualities.
C. People who know you and the stylists you know might be able to advise you. substeps: Ask former hair salon and haircare professionals with hair styles you like and other stylist recommendations you have about getting a stylist.
D. See their feedback to see if a stylist is right for you. substeps: For instance, talk to john combs if you know this photographer you are talking with.
Correct choice: 

",A,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to prevent spider mites on houseplants title: Keep your houseplants hydrated. step: Watering your houseplants as needed on a regular basis will prevent spider mite infestation, since spider mites only thrive on houseplants that are dry. substeps: Use cold water instead of lukewarm water to water your houseplants.
A. It is recommended to be sure that every day you water your houseplants, you may see spider mites appear on the "" float "" on the water bottles. In some cases, spider mites may appear as large clusters, rather than a single cluster.
B. If you do not have a tank, place plants in small jars or bowls that can drain into the tank regularly. title: Plant your plants in terracotta or porcelain pots.
C. This may prevent weak, poorly hydrated houseplants from being able to survive an infestation. title: Defrost your plants every six to eight weeks.
D. Spider mites will not infest your plants if the temperature is too cold. title: Remove dust from your houseplants once per week.
Correct choice: 

",D,p
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to look stylish in autumn title: Dress up in nature colours, such as greens, browns, gold's and reds. step: These colours blend in with the leaves and tress. Keep the outfits warm while you choose.
A. title: Don't be too little or too big. step: A small body in autumn simply doesn't look good.
B. Even in the shade with just a few sun rays, the autumn colours will show through and leave the earth in a lush golden colour. title: Put on jackets, hats and scarves.
C. Unless you like loud, daring, odd, playful or bold or there is usually some way to make autumn special to you. title: If wished, get a cut in your hair, dye it or try tanning in the sun.
D. title: Boots-in autumn everybody wears boots. step: The most common colour for autumn boots is brown, because they are always in style.
Correct choice: 

",D,A
