pred_answers,gold_answers
C,D
N,A
A,A
D,A
B,B
A,C
 ,A
A,A
C,A
B,C
 ,C
C,A
 ,B
A,A
C,D
A,B
C,B
#,B
d,D
C,D
C,B
T,A
B,A
B,B
C,B
C,B
C,B
C,D
D,B
B,A
A,D
B,C
C,B
B,B
A,B
B,D
C,B
C,C
D,A
I,D
C,B
A,A
B,A
B,B
A,D
 ,B
B,A
A,D
B,C
B,A
T,D
A,D
B,C
 ,C
C,C
A,A
C,C
B,D
B,C
 ,C
C,C
A,B
C,A
C,D
A,B
B,C
A,A
A,B
B,D
D,C
B,B
a,A
B,D
C,D
C,C
A,A
o,C
C,B
B,A
C,B
W,D
B,D
F,D
B,D
W,C
A,B
 ,D
C,D
b,D
A,C
e,D
C,A
A,D
C,C
A,B
A,C
A,C
A,B
/,C
C,A
"
",B
A,B
C,C
C,A
C,C
C,D
A,D
d,C
C,C
d,A
A,C
C,C
>,C
B,D
B,B
B,A
#,C
C,C
C,A
d,D
B,C
=,D
B,A
d,A
C,D
A,C
B,A
(,C
C,B
A,A
B,C
C,A
D,B
B,D
C,B
B,A
 ,C
B,B
A,C
1,B
A,D
A,B
C,A
C,C
 ,C
D,A
B,D
C,C
A,D
C,B
a,B
B,C
A,C
(,A
A,C
I,C
A,B
a,B
B,C
A,D
A,B
A,B
t,C
C,D
B,C
B,A
A,D
e,D
A,A
C,C
B,D
B,A
B,A
A,D
u,C
C,A
C,A
B,C
B,A
A,C
D,C
C,D
C,D
B,A
C,A
A,A
C,B
D,B
 ,B
C,A
C,A
C,C
C,D
D,C
b,D
C,B
B,D
t,D
A,B
C,C
t,A
B,D
B,B
B,A
A,C
B,B
B,A
A,B
A,A
B,B
A,A
C,B
A,D
B,A
A,C
b,A
t,A
C,A
l,B
A,D
A,D
 ,B
A,C
C,D
C,D
A,A
(,B
T,C
o,D
 ,C
B,B
A,B
A,D
C,C
A,B
A,B
A,D
 ,B
C,C
A,B
#,B
1,B
#,B
A,B
 ,C
C,D
A,C
b,C
n,B
B,A
B,A
a,B
C,C
C,B
C,B
>,C
C,B
C,A
B,C
C,C
A,A
b,C
B,D
e,B
A,B
