prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make curls with a flat iron title: Select a skinny flat iron. step: You need one no wider than one or two inches. A paddle iron will be too wide.
A. title: Lay your hands flat on the flat, elastic side of the iron. step: Make sure that both sides are touching.
B. A regular flat iron will be flat, and you cannot use a length of iron tube for curls. For most flat irons, a paddle iron is best.
C. Plus you want to work out the material in the iron in one area. title: Pull one of the curls to the left.
D. title: Prepare your hair for exposure to heat. step: Lightly spray your hair from about 6 inches (150 mm) away with a heat protectant.
Correct choice: 

",D,a
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to help a child who stutters title: Initiate conversations with your child frequently. step: You can have your child practice proper word formation at a time when you think fit. Try to pick a time that your child is calm and not too distracted.
A. Chat in a calm fashion with your child, and let your child get distracted while you talk. substeps: Do not force your child to talk in front of another child or noisy space.
B. Patiently and calmly allow your child time to complete their sentences and let them talk without any interruptions. substeps: Dinner is a great time for family conversations.
C. Perhaps another time of day when the child is relaxed and can be quite attentive is probably good. substeps: Don't wait until the child is extremely busy first.
D. substeps: Schedule group-time after dinner when your children are not stressing about their early morning run. Spending more time in the evening or at a time you know your child is likely to be calm will also keep your child from quickly becoming impatient.
Correct choice: 

",B,t
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to create a wedding memory book title: Decide the scope of your wedding memory book. step: Do you want to just document the wedding-related events (the proposal, dress selection, bridal shower, wedding day, etc. ) or would you like to include memorable events throughout your relationship and engagement? This determines the length and photo selection of your book.
A. This map will help you choose a good book. Always make sure that an event you want to have relatable usually falls within the scope of your wedding memory book.
B. title: Look through the proofs of your wedding photos and mark the ones that stand out to you. step: Go with your gut feeling and err on the side of inclusion--you can sort out the bad ones later.
C. substeps: For example, be sure to include pictures of your wedding events to assign to your book. title: Write the hopes and dreams of each person in your book.
D. substeps: It may help for you to consider what works best with the image of the bride and groom. The book may reflect certain moods, seasons, and places or experiences which essential elements become important.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to write a wedding speech title: Introduce yourself to the crowd. step: Start by letting everyone in the bridal party and crowd know who you are. Tell them your name, role in the wedding and relation to the people getting married.
A. Not everyone will have met you, and they'll want to know how you're connected with the bride or groom and why you've been asked to give a speech. substeps: The best man and maid of honor are usually each asked to make a short speech on behalf of the wedding party.
B. Avoid personal comments like "" i don't know you, "" or "" this is my first wedding, "" because they will likely have no idea of who you are. title: Proofread all of your work thoroughly.
C. Next, use your stage name, if you're traveling it should be a sophisticated, clear name, such as "" jake monroe "", you could also use "" bee _ cupcake "" or "" bass frog from blue cloud. "" substeps: Get more specific if the party is getting loud and the bride and groom argue.
D. When you create your speech, you should then introduce yourself to the people you would be parting with. This will get them thinking about you and your preparation for the speech.
Correct choice: 

",A, 
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to mediate a dispute title: Check with your courthouse. step: Some courthouses offer mediation programs. In fact, some courts require parties to attempt to mediate the dispute before the lawsuit can continue to proceed.
A. substeps: The preliminary dispute resolution program is found online and in many libraries. You can go by your local courthouse and speak to a clerk.
B. substeps: Many courts have mediators available on both sides of the case. Check the court's website for a guide.
C. If you are interested in mediation, then check with the court clerk to see if your court offers a mediation program. substeps: Your courthouse also might keep a list of approved mediators.
D. In some courts, a mediator will help you and the other party come to a mutually agreeable settlement. substeps: Mediators often work the same way as attorneys do.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to get the complete surfer look and lifestyle title: For clothes, try shopping at anywhere that sells roxy, billabong, o'neill and any other surfer brands. step: If you like a bit of a preppy surfer look, try shopping at hollister. Don't just wear brands though, mix up your look with clothes from other stores.
A. title: For shoes, go for vans, toms, flip-flops or sandals-leather sandals are best. title: For your skin, try to use products with natural ingredients, like for example liz earle products.
B. You can also try picking out old women's bikinis or board shorts. title: Look for any, many surfer accessories.
C. title: For footwear, try buying boots, converse, hiking boots, uggs or cowboy boots at amazon. step: Take your shoes off and wear old pair of cowboy boots, check with outside fabrics stores and start wearing your boots on rainy days.
D. title: For makeup, try a lovely assortment of shades of red, pink and green. title: If you are a natural surfer, you can get a lot of pale skin too.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to hide a lip piercing from parents or bosses title: Apply a silicone primer. step: If your piercing has completely healed and you've removed the jewelry, dab silicone primer over the hole. A silicone primer should go on smoothly over the hole and help fill it in a little.
A. Primer makes the paint permanent and will not stick to the area. title: Conceal the lip area with latex paint.
B. It should have been removed first; if it has not, the primer might cause it to come off too quickly. title: Dab on a lip balm.
C. Primer will also help cover any blemishes or red areas on your face. substeps: You can also put a little concealer over the primer to create the look of an even skin tone.
D. It should also completely settle in so that the jewelry is not sticking out. Wait about three minutes and you're done! substeps: Silicone primer does not protect your jewelry from harmful chemicals, but it can prevent the area from becoming damaged and stained by harsh chemicals.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to be a goth (10 and older ) title: Start with the music. step: Some good starter goth bands are the cure, bauhaus and the sisters of mercy. But listen to whatever music you like, and don't listen to a band just because they're gothic.
A. substeps: To know some new social styles, try looking into goth bands such as the ones in b.s. if you study goth, see if your school offers that.
B. At least wear things like air filters or metal when you're playing them. substeps: Do goth style events with trend influences or fashion.
C. title: Spend time with the physical sensations while you're driving and dancing. step: Come up with new ways to make it cool.
D. title: Many goths love books, so go to your library and pick out a few. step: Edgar allan poe's poetry and short stories are a good start.
Correct choice: 

",D, 
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to chase thieves in the city in gta v title: Travel to the corner of hawick avenue and alta plaza. step: This random event takes place near the suburban clothing store. If the event has been triggered, your radar will flash.
A. A red and blue flashing blip will also occur on your radar, to indicate the location of the thieves. They will speed off in a lost mc van, and you will hear the victim cry out for help.
B. substeps: If you're tired of crossing the intersection, or your radar flashes, you can take a different route. There are about 453 routes, but the furthest one is the "" rushing city "" pass.
C. If not, the car will most likely head straight for a shop near the store and/or a public park title: Travel forward by lifting up your radar slightly to find the perimeter of the area. title: The shop will be noticeably larger than the store.
D. title: Unlock the product you plan to buy. step: The price of the item will depend on the accuracy of your radar, your level of cleanliness, and your strategy of finding your pickpocket buddy.
Correct choice: 

",A, 
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to use coconut oil for your hair title: Select virgin or refined coconut oil. step: Any coconut oil will work, whether it's labeled for hair or cooking. There are many types, however, so use this guide to find a quality oil : substeps: A * "" virgin, "" "" extra-virgin, "" or "" unrefined "" label means the coconut oil has no added chemicals.
A. A high quality virgin coconut oil should be pure white when solid, and clear when liquid. A "" refined "" or unlabeled product has probably gone through an industrial process.
B. Put 10 to 12 drops of the oil into your hair for every 1 quart (0.4 us gal) of hair you wash. A "" virgin "" label means the coconut oil has no added chemicals.
C. It is usually labeled "" natural, "" "" cultured, "" or "" unrefined. "" again, however, each choice here lists whether or not the oil is made for hair specifically.
D. A/10% pure coconut oil does not contain any added compounds. Any oil that contains a low percentage of its natural sugar content or copper sulfate, or that contains 10% coconut oil, is not pure coconut oil.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to identify baby birds title: Check the baby bird's feathering. step: A baby bird is classified as either a nestling or fledgling, depending on its age. A nestling is a very young baby bird that doesn't have much feathering.
A. When it is drowsy, it won't have any feathers on its body. A fledgling, on the other hand, could produce any number of feathers.
B. A fledgling is older than a nestling and has more feathers, but does not yet know how to use his wing feathers to fly. substeps: Nestlings should not be out of their nests, since they are unable to fly or grip a perch.
C. Birds are usually eight-to 12-months old. substeps: It usually has a triangular head with a tail that is capped with puffed feathers.
D. While a fledgling bird is definitely a nestling, they're usually 2-3 weeks old. Babies with larger feathers are more manageable.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to apply cologne title: Wear cologne at the appropriate times. step: Cologne is not necessary at work, but it's generally acceptable. A big event, such as a wedding, funeral, party, or night out on the town, might easily call for cologne.
A. You can reapply once a day. title: Wear cologne when you get home from work.
B. substeps: Be aware of how your body's oils interact with your cologne. If you're going clubbing, for example, it may not be the best idea to apply lots of cologne: your natural body odor mixed with cologne may be even worse smelling than just your natural body odor.
C. However, it is important to give your cologne a try before the day of the event so it reaches every other part of your body. substeps: If you are part of the band, or any other open mic ensemble, it is best to practice first before going out.
D. In this case, choose a cologne you genuinely like. Then, apply it at least 4 days before your event to reduce the chances of your scent getting into other people's pores.
Correct choice: 

",B,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make a baby shower towel cake title: Pick out the thing you wish to work with. step: Infant clothes, diapers, or anything like that works. Blankets and towels may be too big for cupcakes.
A. Skeins of baby clothes can be the perfect width. title: Gather enough material to secure a sheet above or below the cake top with snaps.
B. title: Get the commercial cupcake size cake pan. step: This differs depending on the product (make sure the sheet pans fit).
C. substeps: Get some cupcake wrappers (get them themed, dinosaurs, butterflies, etc. ) also, pick out a thin ribbon to tie it together when finished.
D. Sticks or tablecloths are also options. A bottle opener works well too, but wishes a little more freedom.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to exercise while watching tv title: Position your machine safely. step: Make sure that you can comfortably see the television while you're working out. If you have to crane your neck to watch tv, you need to move your machine.
A. Moving your machine too much or to too quickly will cause serious damage. Putting your machine down too much will cause your blood pressure to drop too quickly.
B. Keeping your neck at unnatural angles for long periods of time can cause neck injury. If you're watching tv on a laptop, elevate the laptop to shoulder height.
C. Some models let you move around a bit in order to monitor the screen. Others are designed to catch you if you fall or do something that could potentially injure you.
D. It's recommended that you turn your machines on the lowest setting so that you can see the television as you sit. substeps: You can be tempted to lean over the machine while you're working out, but that may only lead to injury.
Correct choice: 

",B,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to use aromatherapy for depression title: Know what oils help with which symptoms. substeps: Clary sage essential oil can help with anxiety, depression and insomnia. Basil works against depression, fatigue and anxiety.
A. Rose essential oil has properties that work on the entire nervous system. Ylang-ylang is used as a relaxer that can help with insomnia, anxiety and depression.
B. Blending eucalyptus oil, lavender essential oil and camphor oil can boost your energy levels, while ginger essential oils may help you keep your blood pressure in check. Honey essential oil, pineapple essential oil and banana oil take the trouble to blend together.
C. Rose essential oil is soothing on heart issues. Goddess's flower essential oil may help with anxiety.
D. Rosemary can help, however, thanks to its soothing scent. Neutrogena essential oil works well for hypnosis and psychotherapy.
Correct choice: 

",A,C
