prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to shave your genitals (male ) title: Trim the hair. step: Buy a safety razor and trim the pubic area to less than 1/4 "". This will make the hair easier to shave later.
A. substeps: All bushes come with opaque plastic nippers to remove pubic hair. The edges of the blade themselves are sterilized.
B. If you shave at the groin region, trim it and apply some vaseline for an even shave! title: Look into a green shaving cream (also known as propionate). step: These are easy to apply and a.
C. title: Place strips of shaving wax or other lubricating wax on your skin, firmly running them between your hands. step: Do not rub them, leave them in place.
D. Longer hair is more likely to clog a razor. Using a safety razor will work better than scissors and it will cut the hair shorter.
Correct choice: 

",D,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to use clearasil pads title: Wash your face with warm water. step: Ideally, you should wash your face thoroughly with warm running water before using the clearasil pads. substeps: Make sure to wash your face gently so you don't injure or irritate your skin.
A. title: Measure and put on the pads or pads. step: Using two flat measuring cups, measure and put on each pad or pad you intend to use.
B. Cold water can make your skin sensitive, so use lukewarm water only. Avoid applying the pads directly to your face, which can make the pads sticky.
C. Lightly exfoliate your face with a circular motion. Finish with some moisturizer before using the pads.
D. After washing pat your face dry (don't rub) with a clean, dry towel. title: Take a clearasil pad and gently wipe it over your face and neck.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to look good on a limited budget title: Look for deals in stores. step: Most of the time stores are having sales to get rid of clothes that are not selling or just to make way for the new clothes. Shopping for deals is good.
A. Always be sure to check out your local thrift store, like goodwill or salvation army. If you're a humanitarian, pay it forward and donate your nice-looking, unused clothes.
B. If you can't find designer clothing or online clothing ideas, shop around for clothes that seem like deals. Look in specialty clothing stores or through sites like any other retail store.
C. It can be expensive, but looking good will make your competition less willing to step on your toes. substeps: Make a shopping list of things on your list which you will buy most at a reasonable price.
D. Paying for a new outfit, then taking off the clothes, is especially good. substeps: Some stores have coupons for new clothes.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to arrange your bedroom mirrors title: Place a small mirror on your nightstand or dresser. step: This allows you to have close access to a mirror for cosmetic purposes, like doing your makeup, combing your hair, styling your hair, straightening your tie, and putting on jewelry. title: Repurpose an old mirror.
A. step: Maybe an old dowel and some old flowers will work for a fancy touch, or if you have a faux leather dresser, you can skip this step. You can also get a used mirror from your thrift store.
B. step: You will almost always use a cheap mirror that's different from the regular mirror, and you can trade in your older one for one that's still hanging. If it's in a sturdy frame, it will suffice for you.
C. step: Many people who use old mirrors do not want to completely reshape their faces. Trying to obtain an old mirror may be difficult but, if your old mirror will be your only backup, throw it into a laundry hamper or dresser.
D. step: Repainting, staining, or decorating an old mirror can add a fun and personal element to your room. You can decorate the mirror itself with stickers, fabric, or other craft items that inspire you.
Correct choice: 

",D,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to maintain silver hair title: Wait 1 week after dyeing your hair silver to wash it again. step: If you're trying to maintain silver hair that isn't natural, shampoo your hair immediately after bleaching it and condition your hair right after coloring it. After this initial shampooing and conditioning, leave your hair alone for 1 week so that it can recover and replenish any lost oils.
A. substeps: If your hair is dark or greasy, it will be harder to maintain a silver color. Have your hairstylist give you a similar treatment for your hair after re-bleaching it.
B. It should also be allowed to air dry to prevent the formation of hair follicles. title: Let your hair air dry between washes.
C. If you wash your hair immediately after coloring your hair, then you risk dryness or breakage. title: Pre-condition your hair before washing it.
D. substeps: Most people cannot continue the process of bleaching their hair even after 1 week. As you go about your day, do not re-wash your hair.
Correct choice: 

",C, 
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make face masks out of fruit title: Mix the applesauce, lemon juice, and sage. step: Add 1 tablespoon (16 g) of applesauce , 1 teaspoon (5 ml) of fresh lemon juice, and 1 teaspoon (1 g) of dried sage to a small bowl. Mix the ingredients together until they're well blended.
A. substeps: The lemon juice and fresh sage will create a mask that will create an oval face shape. You'll also get about 1 teaspoon (14.
B. substeps: You can substitute freshly squeezed lemon juice for the fresh lemon juice if you prefer. Dried sage is quite healthy and gives you a memorable mask.
C. substeps: The fresher the applesauce, the less fruit juice the mask will absorb. You can substitute several different fruits for the lemon juice if you prefer.
D. substeps: Both apples and lemons contain natural fruit acids that help remove excess oil and exfoliate the skin. Sage is an herb that helps tighten the pores.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to turn on do not disturb in ios title: Manually turn on do not disturb. step: In ios 7, swipe up from the bottom of the screen to bring up the control center. Tap the moon icon to toggle do not disturb.
A. title: Tap your profile picture to open your profile. step: You will be brought to your profile page.
B. Tap back up to view the upper portion of the screen. Tap the number next to "" stop "" to proceed.
C. Below "" settings "" you will see a selection of options. Tap those options to bring up the feature, allowing you to turn on turn off turn off turn on turn off settings.
D. In ios 6, open settings and toggle the do not disturb slider to on. substeps: When do not disturb is enabled, you will not be notified about calls and alerts while your phone is locked.
Correct choice: 

",D,d
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to discipline a group of children title: Have positive expectations. step: Show the kids in your group that you believe in them. Interact with them in a warm, friendly way, and get to know each of them as an individual.
A. Be kind, collected, and considerate of the needs of the group. Respond positively to changes in their temperament, like adults who have dealt with difficult children so far.
B. Even if they don't have qualities you admire or believe in, make sure that their actions help them grow up and succeed. Some ideas are : substeps: Positive reinforcement rewards rewards sets children straight and healthy in their behavior school and job plans title: Be consistent.
C. Children will find it easier to discipline and can begin to respect you. substeps: Many parents find it exciting to have a role model model that helps children learn how to deal with difficult situations.
D. Look for the best in them, instead of waiting for a reason to discipline them. substeps: If you are a teacher, make every child feel like a valued member of the group by greeting them by name when they enter the classroom.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make a small space divider title: Purchase a section of wooden trellis. step: It should be of a decent height (tall enough for it to make a break in vision, and if possible, higher than the average person). title: Cut the wooden wall trellis into three equal pieces, vertically.
A. step: These pieces will be joined together again in a way that allows them to be bent or folded. title: Reattach the pieces to form the divider.
B. title: Attach the middle (¼ inch) trellis to the vertical board. title: Measure out four identical sections of wood.
C. step: From three pieces/parts, place 4 feet (1.5 m) of tape down on top with a ruler; this will produce a small hole at the bottom. title: Cut 4 1/2 "" plywood (this will be the window.
D. step: ( make sure you see the framework of each piece at the correct angle. ) title: Attach by using the side of the trellis as the crossing point (1/4 "" from one side at first), and tape the two pieces there.
Correct choice: 

",A,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to diagnose aids title: Watch for mild flu-like symptoms within a month of sexual intercourse. step: This includes fever, headache, muscle pains, rashes, a sore throat, or swollen glands on the neck. These symptoms usually occur within 2 months of infection.
A. title: Notice itchy or burning skin during sex. step: If you experience irritation or sore skin on your genitals, then the infection may have spread.
B. title: Check for symptoms of the common cold. step: Take an over the counter cough suppressant (nsaid).
C. These are usually the first signs that you may have hiv. title: Examine your skin for lesions, bumps, or rashes.
D. substeps: Immunosuppression is the act of killing any virus or antibiotic that is used for your illness. title: Evaluate the child's genital area.
Correct choice: 

",C,f
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to handle discipline like supernanny title: Be united in your approach to discipline. step: Discuss your disciplining actions with your significant other and all of the people who take care of your kids in your home. Supernanny jo frost always tries to ensure both the mother and father are on board with the same teaching method and approach, for consistency's sake.
A. Everyone in the home needs to stick to the same rules and consequences. title: Establish some "" house rules "" for the children.
B. substeps: To respect the adult's needs, set aside time once every day to discuss your discipline. Also, step away from the baby's room each night to talk to both parents together.
C. title: Love and respect your baby's spirit as much as you love the child. step: Always refer to your child in their name.
D. title: Learn how to throw a tantrum, no matter how appropriate. step: The primary goal of the supernanny jo frost training is to try and shut out all negative or stupid attention-seeking ways from the child.
Correct choice: 

",A,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to heal cracked skin on fingers title: Treat deep cracks. step: If you have cracks that are deep enough to bleed, you'll need to care for them the same way you would any open wound. Wash the cracks carefully with warm soapy water, dry them gently, and apply bandages.
A. Using an antibacterial ointment will also help to protect the cracks and keep them from getting infected. title: Slather your hands in moisturizing cream.
B. Wash your hands after you are done, or soak them in a bucket of warm water for the moment before continuing. substeps: If you are using a gauze pad or a gauze thread to apply bandages, you will want to wrap your hands in a towel to protect your hands.
C. Once the crack has been healed, replace the bandage and apply ointment. substeps: Apply a topical antibiotic to the crack.
D. Watch out for signs of infection such as redness or swelling, blisters, or dryness. substeps: Do not apply a band-aid over cracks.
Correct choice: 

",A,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to clean your eyebrows title: Apply your regular face wash to your brows. step: It's easy to clean your eyebrows with your regular facial cleanser while you're washing your face. Any facial cleanser that is gentle enough for your skin should be fine on your eyebrows.
A. Use gentle touching to help clean those eyebrows. substeps: The same rule applies if you're concerned about calluses: limit use of your regular facial cleanser while you're trying to clean your eyebrows.
B. Here are some tips : substeps: Soak your brow milk in warm water. Place your fingertips in the milk and gently massage the milk.
C. Wet your eyebrows and apply a small amount of face wash to your brows. substeps: You can also wash your eyebrows by themselves if you'd prefer.
D. substeps: Because eyebrow powder is such a sensitive pad, you need to make sure you use something noncomedogenic and not irritating to your skin, such as sugar or other aromatic oils. Any product that is non-comedogenic will work fine on eyebrows.
Correct choice: 

",C,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to shop for high heel shoes title: Take your time. step: Don't rush in buying the shoes. Yes, i know that they are so beautiful you can't help yourself.
A. However, , these shoes didn't completely sit right on your feet until they were promoted so you need to be fairly careful with them before you buy them. title: Opt for high heels with toe-less shoals.
B. But be detailed when you do browsing the aisles. Buy only one pair at time, otherwise you'll cause too much problems.
C. But are they comfortable? Try them on in the shoe store. Wear them for about 10 minutes at a normal pace, not too slow (as we usually do in a store).
D. However, it doesn't mean that you should wait forever to find high heels. After all, time will help you achieve them! title: Find out what level of support you want to get.
Correct choice: 

",C, 
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to get a good indoor tan title: Understand how indoor tanning beds work. step: The natural sun emits 95 percent uv-a and 5 percent uv-b rays at noon during the summer months. Most indoor tanning beds also emit 95 percent uv-a and 5 percent uv-b rays, similar to the exposure of the summer sun.
A. substeps: Comprehend how the indoor tanning equipment tans your skin. The skin's epidermis, or top layer, contains melanocytes, which are cells that produce melanin when stimulated with ultraviolet light.
B. substeps: A good indoor tanning bed should be made of porous, soft material, like nylon or fabric. Corn can absorb uv rays, which will speed up the shedding of some of your skin, when it dries off.
C. Remember that you will first use these sunscreens throughout the day. substeps: These sunscreens work better if you only wear them when you are swimming or tanning.
D. When it comes to outdoor tanning beds, temperature extremes are more focused on the natural upkeep of your house than the location of your home. substeps: Indoor tanning beds start at 95 percent humidity and cook for about 36 hours.
Correct choice: 

",A,B
