prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to determine if a street is a one way or two way street title: Look for warning street signs such as one way or do not enter signs. step: These can most often be a great indicator to the way some streets are set up. title: Look, next, for parked cars, if any.
A. step: If there is so many cars in an intersection it may show confusing from a distance. In many areas the cars are parked two ways of the way.
B. step: If a quick glance shows cars parallel-parked on both sides of the street, it is easy to determine the nature of the street. substeps: Cars parked the same direction on both sides of the street clearly indicate that it is a one-way street and which way.
C. step: , if there are at least two cars parked on that street, take note of the name of the street. If it's not street name it can indicate a separate street or two off of a main street.
D. step: If they are not a one way street, it is possible that there is a person behind the wheel. Either way, make a conscious effort to observe the vehicle.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to avoid going to court when filing for bankruptcy title: Wait several months before you file. step: Ideally, wait at least three to four months after you decide you want to file for bankruptcy to actually file. You can control your financial behavior and avoid questionable transactions that might cause problems with your bankruptcy case.
A. For example, you might choose to file for bankruptcy on the same date as you would when filing for chapter 7 bankruptcy. These dates should not affect how much you can collect after you file.
B. This preparation will allow you to move ahead and take a heartening look at your debts. substeps: It's best to wait at least a year between after you file your bankruptcy petition and the date at which you file for bankruptcy.
C. substeps: You can have your bankruptcy case one step ahead of its deadline. The waiting period can seem longer than it actually is, and depending on the length of time you choose to wait, different operations and deadlines can affect the amount of time you wait.
D. substeps: In some situations, such as if you're trying to prevent an imminent wage garnishment, you may not have this luxury. If you're getting behind on your bills and experiencing significant financial stress, speak to a financial professional or credit counselor as soon as possible.
Correct choice: 

",D,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to buy a variable annuity to supplement your retirement income title: Evaluate any potential risks associated with your annuity. step: Unlike a fixed annuity, which offers a defined payout, a variable annuity takes your initial investment and places the money in a variety of investment vehicles, mainly mutual funds, but also bonds and money market accounts. This gives your initial investment the opportunity to grow.
A. In theory, this leads to a higher payout when retirement comes than an investor would find in a fixed annuity. substeps: The opportunity to grow wealth offers a corresponding opportunity to lose it.
B. For example, an investment from a checking account would be worth $100 , 000 in monthly earnings and $100 , 000 at the same time. title: Compare annual contributions and depreciation expense amounts.
C. substeps: Companies producing in some industry provide international savings. This awareness is not generally expected without unforeseen financial issues, e.g., liabilities and other finance problems.
D. title: Look for any unusual cultural or cultural recommendations. step: Unlike a fixed annuity, a variable annuity offers a mathematical or historical development that is more useful when you live somewhere crowded.
Correct choice: 

",A,�
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to stop your foundation from getting cakey title: Exfoliate your skin 3-4 times each week. step: Always apply a moisturizer before applying any other makeup product. Moisturizing your skin before applying foundation helps prevent dryness.
A. It also prevents breakouts, which can occur if your foundation contains oil. substeps: If you sweat a lot, you should exfoliate your face twice a week.
B. Avoid trying to exfoliate your skin more than once a week. title: Use steam treatment in between washes.
C. substeps: Even oily skin needs to exfoliate. Your body is made up of many different layers, and studies show that some skin types take significantly longer to exfoliate than others.
D. If your skin is dried out, this may make any makeup look caked on. substeps: If you don't have a facial moisturizer, you can buy one at most department stores or drug stores.
Correct choice: 

",D,d
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to stop an aggressive cat title: Make a loud noise to distract the cat. step: A noise can distract the cat and help redirect it away from its aggressive behavior. You could try clapping your hands, banging two objects, or ringing a bell.
A. substeps: Making loud sounds to try to distract the cat can also distract it from other, more encouraging behavior. If the cat becomes aggressive, it may become defensive.
B. Direct the cat towards the noise to stop it and help it calm down. substeps: Common loud noises to attract attention include a roaring vehicle or engine.
C. You could also use your voice, which might get the cat to come near you so that it more easily hears you. substeps: Give the cat a low-pitched "" ha-ha "" sound.
D. substeps: Cats can also be fearful of noises, so only use a loud noise if the cat is acting aggressively and you're afraid it could hurt someone, including another animal. If you use a loud noise to distract the cat, make sure it has a clear escape route in case it wants to flee.
Correct choice: 

",D,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to apply eyelid primer title: Choose the right shade of primer. step: For general, everyday use, you want to look for a primer that matches your complexion or is just a tiny bit lighter. This will look the most natural if you forego eyeshadow and just do a liner and it won't alter the shade of your eyeshadow by adding pigmentation.
A. substeps: You can use different colors, but since you will be applying most throughout your day, keep the focus on your eyes. title: Choose a primer that is at least 2 times darker than your usual shade.
B. substeps: Avoid powder primer, you can easily smudge it up a little so choose the shade that works best for you. Depending on your skin type, you might apply a neutral or bold shade.
C. substeps: You can also use a clear primer for the most versatile option. If you're doing a smokey eye or a dark eyeshadow, look for a darker primer to add depth to your look.
D. substeps: If you have very light skin, see if the primer you choose has one of these colors. Opt for a line primer on lighter skin to make it a bit darker.
Correct choice: 

",C, 
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to get rid of dry hair title: Wash your hair less often. step: Many people make the mistake of washing their hair every day. This practice strips your hair of healthy oils that protect it from drying out.
A. If you shower too often, your hair will be at risk for dryness and frizz. If you don't shower very often, blow-drying and air drying will be fine.
B. Simply rinsing your hair in cold water each day will make it look and smell fresh. Many people even use shampoo, with the exception of olive oil--these oils nourish the scalp and combat dryness.
C. Washing extra often can lead to worse hairstyles, so make sure to wash your hair as often as you can. substeps: Use a good amount of shampoo and conditioner.
D. While washing your hair is obviously necessary to keep it looking healthy and fresh, see if you can scale back to washing it just once or twice a week. In a few weeks' time, your hair will look and feel less dry and brittle.
Correct choice: 

",D,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to look kawaii title: Wear t-shirts with bold prints and pastel colors. step: Dressing kawaii is a personal process, but you want to make sure you have at least one statement piece in every outfit that you create. Find your personal balance between comfort and fashion.
A. substeps: Graphic t-shirts and sweatshirts make great statement pieces that are comfortable. These can range from anime-inspired t-shirts with characters printed on them to sweatshirts with animal themes.
B. Be sure your shirts go with the style you're wearing, the clothes that you wear, and your clothing so that you don't appear unsophisticated. title: Wear nail polish, foundation, mascara, and more.
C. The' clash' will become the bottom line, and you won't be wearing many outfits that clash with each other. If you like to dress well, just make sure that the clothing is what makes you feel that way.
D. Try a simple t-shirt or tank top, and pair tons of bright colors like pink, purple, or blue. substeps: If you tend to wear bright colors, go for a plain t-shirt or a plain one.
Correct choice: 

",A,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to wear velvet booties title: Pair your velvet booties with skinny jeans and a top for a simple look. step: Skinny jeans will allow you to show off the booties while also keeping your legs warm. You can choose a simple top like a neutral-colored t-shirt or sweater, and add 1 piece of jewelry to complete the outfit.
A. title: Choose a black or brown dress with knee-high black heels to wear wearing with the booties. step: Getting in the fashion with low heels will help you either to accentuate your legs or create a more vintage look.
B. substeps: For example, pair red velvet booties with blue skinny jeans, a gray top, and a simple gold necklace. You can also throw on a neutral-colored jacket if needed.
C. Don't overwear your heels, as they may look too out of place for a night out. substeps: You could find deep-stitch booties for diamond studs, chevrons, or hearts.
D. substeps: If you are wearing velvet booties in a neutral color, go for a jean or boat-neck sweater. Just make sure that the sweater sleeves are longer than the cuff, and that the bottom of the sweater does not look so short.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to sew a handy tool belt from an old pair of jeans title: Find a pair of old jeans. step: Cut the legs off, as these will be used to create your apron. title: Take one leg.
A. step: This will be the main body of the apron. Cut so that it's approximately 17 inches (43.2 cm) in length.
B. step: Trace the shape of the leaving leg with the hole, doing this until it is smooth. Cut the seat in half along the line you have just traced.
C. step: Cut it so that it is only around four inches in length, as you will be sewing the belt piece to this length. title: Sew about half-way up the legs to make the apron.
D. step: Turn it inside out and unstitch, always starting from one end. Be sure that the wound is facing the inner seam rather than the inside seam.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to straighten men's hair title: Wash and condition your hair. step: Put the blow dryer on the medium heat setting and move it over your hair as you comb it. Use a nozzle attachment to help control the airflow.
A. substeps: This method pulls out excess heat from your hair while warm. Do not underwash your hair when it is heated, and especially never use blow drying methods such as curling irons and straighteners.
B. Comb down from the roots to the tips. As the hair dries, it should be straighter than it normally is.
C. Focus on the roots and consider tying it into a high ponytail. Wrap a towel around your head and head over to the sink.
D. substeps: After finishing the blow dryer, give your hair a more thorough wash with a conditioner. This will keep your hair looking neat, hopefully without making it frizzy.
Correct choice: 

",B,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make loom bands with beads title: Get your materials together. step: You will need : substeps: Loom bands-it's easiest to use one colour at first. Beads-if you have a bead kit it's perfect, but you just need some beads with a hole big enough to fit a piece of string through.
A. Cut the first colour from the beads so the beads match exactly. Thread is your best bet; pull close the beads until you feel comfortable.
B. You will definitely have to do this to make them very popular on the internet. You can paste them on web pages and glue them into your loom board.
C. String-coloured is best, the best is the string you get in a bead kit. Make sure that it is long enough to fit around your wrist.
D. Always wear any beads that you can find. You'll also need pliers for matching and knotting.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to start a club title: Brainstorm. step: Before you start your club, you'll have to pick a theme. What is your club about? Take some time to brainstorm and come up with a list of possible topics.
A. Spies, princesses, geeks, pop stars? Remember to think about your club's purpose. Do you simply want to discuss a topic with like-minded people, or are you putting a plan into action? title: Choose something you are excited about.
B. The theme could be something like : substeps: Raising awareness through a sporting event, even introducing a new sports team to the community. Winning the final draft at a sporting organization, even though it is not a team event.
C. If you're promoting a trans club, then it should sound like a theme that stands out from the crowd. Think of something your club is about and then consider the theme of the club.
D. Is it a wedding? Sports? Knitting? Why do you want to join? What do you think would win you the most purses, or are you afraid of losing? substeps: Make it a theme. For example, if you want to start a club about sleeping beauty you'll want to explore every local massage, spa, or dog groomer's club.
Correct choice: 

",A, 
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to condition your hair title: Condition after every shampoo. step: Shampoo is designed to cleanse the hair of dirt and oils. Washing away the natural oils your scalp produces is necessary for your hair to look clean, but it can dry out your hair.
A. Always shampoo when your hair is soaking wet, or when you sweat excessively and your scalp is dry. Make sure that your hair is still wet before beginning at-home treatment.
B. If your hair is oily, a shower may help, too. substeps: Use a deep conditioner, allowing your hair to retain moisture.
C. Change your shampoo at least once a week to set your quality of condition. substeps: If you suffer from dry, greasy hair, try a lightweight, coconut oil based shampoo.
D. That's where conditioner comes in. Each time you shampoo, follow up by using conditioner that's right for your hair type.
Correct choice: 

",D,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to clean a stain out of clothes without washing it title: Know how to spot non-washable fabrics. step: Most garments will come with a tag that gives you basic washing instructions. If the tag says "" dry-clean "" on it, then the garment is not washable.
A. Luckily, most stains will disappear within a few days. If your item of clothing is plain, white, or black, make sure to only buy a tiny stain or stain to prevent washing too often.
B. If this is the case, look for a large, solid tag that will tell you what to wear to the wash. You do not need to have it formal business wear.
C. An item that has black or darker threads is usually water washable. If you're not sure what kind of garment to use, lay it out on a dry surface where it will dry easily.
D. Unfortunately, not all garments come with tags, especially if they are vintage or second-hand. The following types of fabrics tend to be non-washable : substeps: Acetate modacrylic rayon silk wool title: Use cornstarch or talcum powder to soak up oil stains.
Correct choice: 

",D,B
