prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to blacken steak title: Choose new york strip steaks or rib eye steaks. step: You want to use these lean cuts because they will cook evenly and blacken well. Choose steaks that are about 3/4-inch (1.9 cm) thick.
A. title: Defrost the steaks completely in the refrigerator overnight. step: Do not defrost them in the microwave, or you will ruin the process of blackening them.
B. Look at the internal temperature of the sirloin steaks and see if they are ready to be grilled. Use a grill thermometer to check for the internal temperature of the steak when it is on the grill.
C. If you don't want a table full, for instance, skip the steaks. title: Sear the steak at 180 degrees.
D. substeps: Before you cook the steaks, check each raw side. For thicker cuts, use 1/4 to 1/2 cup (1.7 to 1.75 g) of brisket for each steak.
Correct choice: 

",A,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to keep hope inside after world tragedies title: Take time to fully process your emotions. step: You will likely feel a range of emotions, such as sadness and anger. Take time out for your feelings; you can even cry, scream or hit a soft object if you feel the urge.
A. substeps: Take time to reflect on the events of your entire life to help you process your emotions. Think about your childhood, your loved ones, your volunteer work, the lives you had as teenagers.
B. Reach out to loved ones who accept you for who you are. substeps: The main thing you will most likely feel is hurt.
C. Accept your emotions rather than trying to hold them back. Letting out your feelings will help you to better process the situation.
D. Everyone heals differently, so take this time to reflect on your experience. substeps: You may find that you are not prepared for the realities of world tragedies.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to deal with a lying child title: Recognize why younger children lie. step: In early childhood development, children have not been impacted and guided by the social mores of right and wrong, good and bad. A fibbing child at this age is doing so to either appease an adult, exaggerate a story to impress someone, or because they have forgotten something.
A. When they do lie, they develop a willingness to ask for a right and all answer. Some children may be punished for lying by following this step.
B. substeps: This is especially true with children who are used to doing the same and end up telling both sides of the story on their own. title: Recognize the consequences of lying to conceal the truth.
C. Although it will sap your child's self-esteem, it eliminates the temptation to lie. Also, the child is telling the truth but has the ability to get caught in a lie.
D. The child may not even be aware that he has done anything wrong. title: Accept that lying is a modifiable behavior.
Correct choice: 

",D,R
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to chlorine wash a pool title: Drain your pool. step: Before you can chlorine wash your pool, you will need to drain it. Drain your pool using the waste line of your pool pump and motor system.
A. Pour your trash into your waste bin, and close your drain lid. Then, pour water through your drain hose into the garbage.
B. Go to the gas pump and turn it on to drain the pool. Then add your pool's waste hose into the drain.
C. Alternately, hose your pool and turn off the faucets. Let the pool drain for 1-2 minutes if you wish to pool wash it more often.
D. substeps: Check your water discharge regulations before draining your pool so you can dispose of the water you pump out in a responsible manner. Many municipalities prohibit pumping water into street sewers.
Correct choice: 

",D,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to wear blue lipstick title: Opt for navy. step: Navy blue lipstick is flattering on almost everyone. It is also the most popular and easy to find color.
A. It is best picked for a feminine look and is fresh and bright with aqua accents. substeps: Navy lipstick is also the most popular and easy to find color.
B. If you don't want to go all out, then go for a brighter shade. You can even always choose lipstick with a hint of bright red.
C. substeps: Choose a soft, neutral color, like light blue or taupe. Avoid bright colors like red, orange, and green as these go against the creamy body and choices.
D. If you are new to blue lipstick, then a navy shade might be the best place to start. substeps: Navy lipsticks are usually matte, but you can apply a clear gloss over the lipstick if you prefer a shiny lip look.
Correct choice: 

",D, 
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make a chocolate bouquet title: Gather some hershey's kisses. step: You will need two hershey's kisses for each rose. Your bouquet can have as many "" roses "" in it as you want.
A. You can even make more than one with equal parts of white chocolate and milk chocolate. Read the instructions that come with the hershey's kiss kit to get ideas for how many to use.
B. You'll either want to get skinny, try substituting rose mix with different ones on the spot, or you can use chocolate syrup, etc. substeps: You can buy flavored hershey's kisses if your roses are in a lot of colors, making them ideal for mixing with chocolate syrup.
C. Your hershey's kisses can be in different colors (olive or chocolate are common red colors) and you can make multiple bouquets from the same kind of fruits or vegetables. Too many hershey's kisses will simply distract people from the breakfast display in the supermarket.
D. If you want a more traditional looking rose bouquet, get 24 hershey's kisses; this will make a dozen roses. substeps: For an even more rose-like bouquet, use red or pink hershey's kisses.
Correct choice: 

",D, 
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to slow the hectic pace of your life title: Make a choice. step: Most of us can cope with periods of frenzied activity if they're followed by inactivity and rest. substeps: If you feel rushed and behind, then stop to notice what you've chosen to do.
A. Conversely, if you feel that you're disconnected from what you're doing or react inappropriately, stop and change the rhythm. If you feel a relentless flow or portion of your day is draining of sensation, replace your hectic routine with activity.
B. If you feel ambitious and happy, then take this opportunity to communicate with other people. title: Don't get angry and ignore distractions.
C. Choose to do a few extra things per day and save the rest for another day. Be realistic about the time you have and how long it takes to accomplish a certain task.
D. Maybe you want to get up and go for a walk but no one's around. Make a decision that you feel you have to do, without second thoughts.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to treat a burn using honey title: Recognize a first-degree burn. step: Burns can happen pretty easily. You can get burned by heat, fire, the sun, electricity, boiling liquids like water, sauces and other foods, and chemicals.
A. They might also seep through the skin or spread or break through the tissue. substeps: First-degree burns can occur in small amounts, usually only rarely.
B. The most severe burns (again, the ones with high water levels) need to be treated in more extreme ways. Always wash your hands before you apply honey.
C. A first-degree burn is the least severe, affecting the topmost layers of your skin. substeps: A first-degree burn will be red and painful.
D. This usually begins when you scrape your skin, leaves cracks or cuts on your skin, and spreads to other parts of your body. After you've been exposed to a new burn, you'll notice that it has increased in intensity.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to segment a grapefruit title: Slice a thin piece of peel from both the top and bottom. step: The first step in supreming a grapefruit is to remove the peel. Cut off the top and the bottom of the grapefruit, exposing the flesh of the fruit.
A. Use the peeled peel as a guide for segment mixing. title: Dice several grapefruit seeds and juice together into a juice bowl.
B. Scrape out as much as possible of the flesh as you work. substeps: Since you will be peeling the grapefruit and removing you core head, you want to leave some flesh intact.
C. substeps: Look for a flesh that is firm yet supple, and not bruised or split. Choose a firm, unblemished grapefruit.
D. This will provide you with a flat side to rest the grapefruit on while you cut it. You will be less likely to cut yourself with a flat side providing stability.
Correct choice: 

",D,I
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to breed budgies title: Decide whether you really want to breed budgies. step: Breeding budgies takes time and isn't easy. You need to cash out on supplies and feed, check on the budgies often, clean the cage daily and set aside extra time for caring for the chicks.
A. You'll need to find a reputable breeder to market the farm and breed budgies for you. substeps: Since budgies are never born of a mother, the only people that can breed yours are the chicks themselves.
B. title: Find a suitable room to breed budgies. step: The room should be quiet, protected from predators including pets, have no disturbances and the only person entering the room should be you.
C. Fertile chicks are ideal breeders, since they can mature when they are not nursing. It's also a good idea to hire babysitters.
D. substeps: Budgies develop quickly and i don't want to wait until they grow bigger to breed them as it's easier for embryos to grow. title: Set up habitat for your budgies.
Correct choice: 

",B,t
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to beat level 165 on candy crush title: Get rid of any bombs asap. step: The bombs in level 165 will explode after seven turns if they are not removed. An exploding bomb will immediately end the level, regardless of what else is going on.
A. Because bombs are so high-risk, clearing the bombs should be your top priority. substeps: Bombs are colored, and can be cleared by being included in combos.
B. substeps: Do not use bombs on medium to large amounts of zombies. One splash will stun the largest percentage of your team and deadly the rest.
C. Be careful, as there may not be any escape routes. title: Use the "" magic tea "" throwing machine; based on the mass of the bombs thrown by your friends or enemies.
D. If you are in the gym, access the main lobby for the level as you approach it. Remember, it's just knocking up a wall just to crush a good chunk of food.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to have great skin title: Wash your face twice a day. step: Don't over-wash your face, however. You will dry out your skin, which will cause it to produce extra oils to compensate.
A. Getting rid of oily skin on your face might also help you to eat healthier. substeps: You can use a cleanser containing salicylic acid, such as lady gotham a, or you can buy cleansers with amino acids and vitamin c.
B. Instead, wash your face in the morning when you wake up, and in the evening before you go to bed. Use a gentle face wash designed for your skin type.
C. substeps: If your skin is greasy or needs to be oily, you can mix 1 to 3 drops of oil into a brush or your fingertips. Apply this oil to your face in an upward direction (above and below your nose) using your fingertips.
D. Body wash will help hydrate your face, but will also help it to stay moisturized. Apply sunscreen when you go outside, and use an spf 30 sunscreen once a day.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to adopt a cat through a rescue organization title: Locate a rescue organization near you. step: There are several ways to locate a rescue organization in your area. If you have a cat or another pet already, you could ask your vet for a recommendation.
A. If you know other rescue organizations, you may have them arrange for a trip to the nearest shelter or rescue center to help you find the right one. substeps: Look up a rescue organization in your area online, calling their hotline at 1-800-273-talk.
B. You might also ask friends or family members who have successfully adopted a cat via a rescue organization. Finally, you could search for a rescue organization online by typing a word string like "" rescue organization your town: "" into your preferred search engine.
C. If you have another cat or other pet, ask your vet about places where the rescue organization has been hiding their food and water in the last few years. title: Ask the shelter or aspca if they would recommend cat food.
D. If you don't have a rescue organization, search online or check with local pet organizations. substeps: Petfinder is an online search tool that will ask if there are local animal shelters near you.
Correct choice: 

",B,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to convince your husband to have a baby title: Think about any prior discussions you have had about children. step: One thing you may want to think about before you talk to your husband about having a baby is any previous conversations you have had about them. This may be information you can use to help your case.
A. substeps: You may want to refresh your memory regarding past conversations with your husband, or you may need to discuss how many children both of you have. Write down everything you remember about your conversation about the children and discuss when you spoke about the children to help you reconcile the information with your husband.
B. substeps: Did he say he wanted children before you got married? Did he say he never wanted children? If he said he wanted children, you can discuss this knowledge with him. If he said he never wanted to have children, you should discuss how you believed he would change his mind after being married for awhile.
C. substeps: If one of you had any discussions about your children recently, take this into consideration. If you have ever talked about child custody with your husband, there is a good chance he is interested.
D. substeps: For example, you may have had conversations with your husband about having children because you are concerned about their child's wellbeing. You may have conversations discussing the pros and cons of having kids before you have talked to him, as they are important to him.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to get vaseline out of your hair title: Blot your hair with paper towels. step: Take a few paper towels and press them on the hair that's coated with vaseline. Dab and blot with the paper towels to remove the excess vaseline.
A. substeps: Ensure that you don't rub the paper towels which would work the petroleum deeper into your hair. If you're trying to get vaseline out of your own hair, you may want to ask a friend to help you blot the areas you can't see yourself such as the back of your head.
B. If any vaseline remains on your hair from you wiping it off, you'll need to wait a few minutes for the excess to soak into your hair. title: Mix a paper towel with warm water.
C. Put on some more paper towels and dab a little more vaseline over the areas that have vaseline on them. For the fastest results, dab the vaseline until it has soaked into your hair.
D. As you keep blotting, get creative. substeps: If you don't have paper towels, any cloth or towel will do.
Correct choice: 

",A, 
