pred_answers,gold_answers
A,C
A,D
C,C
A,B
B,B
A,B
C,B
A,C
A,C
A,C
A,B
C,B
Q,D
A,A
r,C
C,C
A,D
B,A
A,D
A,B
A,D
A,D
C,C
l,D
B,D
A,B
A,C
B,C
B,D
A,B
C,C
A,D
(,D
A,D
A,C
A,D
A,D
A,D
C,C
C,B
B,A
A,A
n,B
A,D
A,C
A,A
A,A
B,B
C,D
D,A
C,B
k,B
A,A
B,D
B,B
B,C
B,B
A,B
C,B
A,C
B,A
A,C
 ,C
C,B
B,B
B,C
o,C
r,A
A,B
A,C
A,D
B,C
C,A
C,C
A,B
A,C
A,A
A,C
C,C
C,B
