pred_answers,gold_answers
A,B
A,B
A,B
A,C
A,C
b,A
A,C
A,D
B,D
B,A
B,C
A,A
A,B
B,B
1,A
C,B
C,D
D,D
B,D
B,B
C,C
B,B
1,D
C,C
1,D
A,D
A,B
C,B
A,B
A,B
 ,B
 ,C
r,B
B,D
B,C
C,C
A,C
A,B
A,B
C,B
A,C
A,D
#,B
B,D
A,A
A,D
g,C
A,D
C,A
B,A
A,D
A,D
B,B
A,A
B,B
A,C
A,C
A,D
A,A
A,B
B,D
B,D
A,C
A,C
C,D
A,C
B,B
B,C
A,A
A,A
C,C
B,A
A,A
B,C
C,A
T,A
A,A
C,A
A,A
A,A
A,D
C,A
A,A
R,C
A,C
A,A
R,B
B,D
1,B
C,A
B,A
C,A
C,B
N,C
A,C
B,C
A,B
n,D
C,B
B,A
A,C
f,C
C,D
e,D
1,D
B,B
A,A
1,B
B,D
A,C
A,D
C,C
A,A
A,B
B,B
B,D
B,C
A,A
B,C
A,A
A,D
p,A
A,D
A,D
D,C
C,A
A,C
A,D
B,A
-,C
 ,B
A,B
D,B
A,C
C,D
B,A
A,D
A,A
A,A
n,B
A,B
A,C
A,D
A,A
A,B
B,D
A,C
B,C
A,B
A,B
C,B
A,C
B,C
A,A
p,C
A,D
A,B
B,D
A,A
C,D
C,B
B,D
B,C
A,B
A,A
B,B
A,B
C,D
A,C
B,C
A,B
B,D
A,A
C,B
b,D
A,D
A,A
A,B
A,B
C,C
 ,B
A,B
a,B
e,C
 ,D
A,C
C,A
B,C
A,A
A,C
A,C
B,B
C,D
B,A
1,C
 ,A
C,B
A,A
A,D
A,C
A,B
A,D
B,C
l,A
C,D
A,C
A,B
1,D
C,D
A,A
f,C
A,B
A,B
B,A
A,D
A,C
A,C
A,A
C,C
A,C
B,A
A,C
W,D
C,B
C,B
A,D
C,D
C,D
A,A
B,A
B,A
C,B
l,A
R,C
 ,B
A,C
A,C
 ,D
A,B
d,D
"""",B
C,C
R,B
C,A
B,B
B,C
A,A
A,A
B,A
A,C
A,B
C,C
A,D
A,B
B,D
A,D
A,B
A,A
D,A
B,C
A,D
C,B
A,C
n,C
B,D
A,C
A,A
B,A
A,D
t,C
e,A
A,B
e,D
A,D
N,B
B,D
r,D
B,A
-,A
�,B
C,A
B,D
B,B
A,A
B,A
C,C
B,C
B,A
B,B
A,A
D,B
A,C
B,A
 ,B
C,A
C,A
B,C
C,D
C,B
B,C
A,A
C,D
A,B
C,A
A,D
B,C
e,D
A,B
#,D
C,A
A,B
B,C
C,B
A,D
A,C
A,D
R,B
A,B
A,B
A,C
A,D
N,C
B,A
C,B
A,C
B,B
B,D
W,C
1,A
A,C
u,D
I,A
A,D
C,D
A,C
A,B
#,B
 ,D
B,B
A,C
A,D
B,A
C,C
r,C
d,C
e,C
B,D
B,C
B,D
A,C
A,C
Q,A
#,D
B,B
B,A
C,A
A,C
A,A
B,B
B,C
B,B
B,A
B,B
B,B
A,B
A,A
1,A
D,B
A,A
A,D
A,B
A,C
A,B
A,A
C,B
B,D
B,D
A,B
A,A
D,B
D,B
D,C
B,B
A,B
A,B
C,D
o,C
C,A
#,B
A,D
A,D
C,B
C,C
n,D
B,B
C,A
C,C
B,A
o,D
A,D
A,A
A,D
#,B
A,A
A,C
A,B
A,D
C,C
B,C
B,B
A,A
B,A
A,C
A,D
A,C
 ,C
N,C
A,B
A,D
A,D
B,B
C,B
B,A
A,A
A,A
C,B
C,A
B,D
B,C
B,D
A,B
C,A
