pred_answers,gold_answers
D,B
B,D
C,D
a,A
#,D
W,A
B,A
 ,C
C,B
B,B
C,C
C,C
A,A
D,C
B,B
e,B
A,B
D,D
R,A
/,A
e,D
p,A
C,D
B,B
 ,B
D,D
B,B
 ,C
B,D
C,B
B,D
C,B
 ,B
r,A
C,C
A,D
A,A
C,C
C,A
T,D
A,B
b,C
A,B
B,D
B,D
B,A
B,A
C,B
B,A
a,C
A,B
C,C
C,D
A,B
B,A
C,A
C,B
#,B
d,C
B,B
s,D
C,B
n,C
D,B
B,A
B,D
A,A
A,B
C,D
C,A
 ,D
A,C
A,C
b,D
A,A
A,D
C,A
a,D
B,A
B,C
A,D
A,A
C,A
C,B
D,B
B,D
C,A
B,B
C,C
C,A
B,A
C,A
C,C
B,B
B,C
 ,A
d,B
B,C
A,D
C,D
A,D
C,D
>,D
A,D
D,D
A,C
#,A
B,C
C,C
B,A
C,C
A,A
n,C
b,A
 ,A
B,B
C,B
A,C
C,D
C,B
C,B
A,C
D,D
C,C
B,C
B,B
 ,B
A,C
A,A
#,A
 ,B
e,D
B,C
C,A
A,B
C,D
A,B
C,B
B,D
A,D
B,B
C,A
B,C
A,C
r,B
B,B
C,B
A,C
C,A
A,D
C,C
B,A
A,D
C,D
B,C
C,A
C,A
A,B
A,A
B,A
d,B
B,C
d,A
B,B
#,B
D,D
A,D
A,C
C,C
C,C
B,C
D,C
A,B
B,B
I,D
A,A
B,C
B,A
1,C
A,D
A,B
A,C
B,C
B,B
A,B
A,A
 ,C
A,B
B,C
B,D
C,A
e,A
A,B
e,D
e,D
B,C
A,D
D,A
C,C
C,A
A,C
A,C
B,C
C,B
C,C
 ,D
u,B
a,D
B,C
A,C
A,A
a,C
B,B
A,C
_,D
B,C
C,D
C,A
A,D
B,A
>,D
n,A
A,A
B,D
A,C
B,C
D,A
A,A
A,D
C,D
A,A
A,A
C,B
1,C
C,B
A,C
A,B
C,C
 ,A
 ,A
B,C
C,C
A,C
B,D
C,C
#,A
B,A
C,D
A,D
A,D
A,C
A,B
A,A
B,A
B,D
C,A
D,B
 ,B
e,B
A,B
C,B
d,C
A,A
B,D
A,B
C,A
A,C
B,B
C,D
 ,D
C,C
e,D
 ,D
Q,D
A,C
B,D
A,C
C,D
R,C
B,A
 ,D
B,A
E,D
A,D
A,B
B,A
#,D
