prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to plant a shrub title: Consider possible locations. step: It's important to choose a plant that will thrive where you place it. You may not have a location that's right for a shrub you want, but you can evaluate the available space to choose a plant that's perfect for that spot.
A. Before you buy your plant, take time to evaluate what type of shrub will thrive in the location you choose. Make notes of sun exposure, temperature fluctuations, soil moisture, root growth area, and soil composition and acidity.
B. substeps: The most popular choice, find a bush where it's about the size of a plant you want and tear it apart. Poke holes in the top, bottom, and sides of the bush.
C. substeps: You can plant your shrub anywhere you like, whether it be your backyard or outside. Forget about the weather when you plant it if it's indoors or outdoors.
D. substeps: You can find a standard topographical map online or at a gardening store, and you can also ask a store employee what plants grow best in a given spot. If you decide to place your shrub in an area that's ideal for outdoor use, research the location's approximate brilliance before you plant.
Correct choice: 

",A,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to mute audible directions on waze title: Open up waze. step: The icon generally looks like a text-message smiley face icon with wheels in a blue box. title: Tap the screen's small speaker icon.
A. step: Find the toolbar below your map. Just below the circular reporting pin on this toolbar (to the right of the "" good morning-good evening "" message), you'll see a small speaker icon.
B. step: This button has three vertical rectangles at the top. This will silence audio down to speaker tones in the next frame, which you can hear in full-screen.
C. step: It's near the top-right corner of the screen. title: Tap and hold on the volume button (right-click from the dock).
D. step: Doing so will prompt a menu in waze's summary screen. title: Tap the "" message message "" button in the text-message menu.
Correct choice: 

",A,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to lace vans shoes title: Count the number of eyelet pairs on your shoe. step: Vans with an even number of eyelets can be cross-laced. If your shoes have an odd number, the basic principle will still apply but you will have to adjust your technique somewhat.
A. It is crucial that you focus on how to lace them in order to adapt the technique to appropriately eyelet pairs. substeps: In order to make a shoe that is generally double-laced, you will need to start with the highest eyelet pair and move up to the topmost eyelet pair.
B. title: Choose the right laces for your style. step: One main style that can be thought of in this assignment is the lace-zip style.
C. Within these numbers, each pair of laces should have twelve eyelet pairs. substeps: Before the pair you tend to make a "" jumpstart "" or "" french "" stitch.
D. title: Insert each end of the shoelace downward through one of the bottom two eyelets. step: The shoelace should now form a bar across the bottom with the laces going inwards.
Correct choice: 

",D,#
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to find your sleep number title: Lie down on your sleep number bed in your favorite, most comfortable sleeping position. step: Your favorite sleeping position is often the same position you wake up in. title: Adjust your pillow to your liking, and mimic how you normally like to fall asleep.
A. step: This might be resting on your back, on your side, or even in your more bed-like/closer to the headboard. title: Go straight to sleep! step: It is not the same as sleeping on your back, but that just adds comfortability to your bed.
B. title: If you have any pillow attachments on your bed for deep sleeps, experiment with adding more pillows, ones that will help you sleep longer. step: Find the rolling toward comfortable position where your feet and head are in alignment as you sleep--as if you were sleeping a pet.
C. title: Press the "" l "" or "" r "" button on the sleep number remote to select your side of the bed. step: For example, if you sleep on the right side of the bed, press the "" r "" button.
D. step: Now that you've started sleeping there, a fixed position (with your eyes closed) is effectively more comfortable than if you were to sleep on your side. title: Relax your muscles before you go to sleep by relaxing them with deep breathing.
Correct choice: 

",C,r
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to take catnaps title: Find a private location. step: Most people prefer to nap in private since there could be many distractions in public places. If you're not home when you need to nap, consider napping in your office or in your car.
A. If someone unexpectedly arrives and hovers over you in a park or other public venue, you'll be less tempted to nap in that area. substeps: If you have a confidentiality boundary or you're afraid of being overheard, ask your boss, a trusted friend, or coworker before taking the bubble bath that activated catnaps.
B. If you don't have a car or office, ask if there's a private conference room you could use for a while. Leave a sign on the door stating that you shouldn't be disturbed.
C. That way, you have somewhere to rest all day. substeps: You can find many types of private locations on the internet like airbnb's or uber's.
D. However, if you share a workplace with someone else or if you're working out at home, you could find an area that's conducive to napping where you won't be distracted by loud music. substeps: If you have access to a microphone, use it to hear what you're doing from the car.
Correct choice: 

",B,R
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make mini vegetable tarts title: Prepare the puff pastry dough. step: If the dough was frozen, have it defrost overnight. Roll out the puff pastry dough in a 12 x 8 inch rectangle using a rolling pin.
A. Set the dough over parchment paper and cut it into diamond shapes. title: Preheat the oven to 350ºf/170ºc.
B. title: Preheat the oven to 325 degrees f (177 degrees c). title: Cream the butter and sugar until light and fluffy.
C. Place it on a baking sheet covered with parchment paper. Leave the dough to chill in the fridge while you prepare the filling.
D. Bake it on the stovetop until it turns lightly brown and won't burn. title: Stand the tarts with a wire rack.
Correct choice: 

",C,a
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to do makeup for hazel eyes title: Choose eyeshadow in a shade of brown or gold. step: Using an earthy color will accent the brown in your eyes, causing them to look deeper and darker. Look for a brown palette with a range of colors so you can experiment with hues that bring out the best in your eye color.
A. substeps: For daytime wear, look for neutral, sandy or milk chocolate tones that accent your eyes without standing out too much. For nighttime wear, look for dark chocolate or shimmery gold tones that draw attention to your eyes.
B. title: Use eyeshadow that matches your actual eye color. step: Hazel eyes have a yellow tint to them.
C. substeps: A palette of shaded eye shadow-particularly earth tones-is best because it mimics the lashes, highlighting them well throughout the day. A palette with bright colors will work best.
D. Go with a solid brown shade for hazel eyes so you can match them better. substeps: Light brown eyeshadow works well for hazel eyes because it will show as much color on your lashes as it will on your cheeks.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to prepare for laser hair removal title: Avoid tanning and using sunless tanners for at least a month to prepare for laser hair removal. step: The skin should be as light as possible at the time of treatment. For this reason, many people choose to undergo laser treatment during winter.
A. Use sunscreen in the weeks leading up to the procedure, make sure you read the instructions in the instruction and take it off before you get out of the room or move to the salon. Wear protective clothing to protect your skin from the sun.
B. However, sunless tanning can be harmful for even more vulnerable skin, especially older people with facial hair or bangs. If you have darker facial hair or an outdated hairstyle, you might opt for laser hair removal once and for all.
C. This makes some people more prone to skin damage than others. Sunless allows fewer wrinkles, pimples, and blemishes.
D. substeps: Apply sunscreen with at least an spf 15 if you do need to spend time outdoors, and the area you wish to have hair removed by laser will be exposed to uva/uvb rays. title: Refrain from plucking or waxing your skin.
Correct choice: 

",D,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to plant brazilian waterweed title: Keep the water's temperature between 72-78 degrees fahrenheit (22-26 celsius). step: Temperature control is just as crucial for the plants in your tank as it is for the fish. Use a thermometer to regularly check the tank's water temperature.
A. The ideal temperature is 70 degrees fahrenheit (18 degrees celsius). substeps: When the temperature is below this level, the plants will die and the plant will no longer have fresh water to grow.
B. If it falls outside the 72-78 range, you'll need to install heating or cooling systems as appropriate. Check your local pet store for guidance when acquiring these systems.
C. If you see the temperature shift while watering your plant or the water has turned rapidly and the water feels too hot, it means it is too cold to plant. substeps: Beans, carrots, squash, peas, and potatoes are all good choice plants to plant.
D. substeps: If the water is too hot, add 0.5-1% soy oil to keep it warm. Corn oil is optional, but should be added regularly as it is the least likely to damage your fish.
Correct choice: 

",B,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to lighten up your bikini areas title: Use papaya soap. step: Papaya soap is natural and using it regularly will help to lighten the skin. Use it at least twice a day, once in the morning and once at night, until you see results.
A. If your skin is normal and moisturized but not glowing, use papaya soap more frequently. substeps: Use a couple teaspoons of it in each day.
B. title: Use a brita (either lemon or spearmint-if you have sensitive skin). step: These natural ingredients can revitalize your skin and make you feel healthier.
C. Keep your skin moisturized because it can dry out your skin. substeps: You can also mash up a chunk of ripe papaya, and apply a big dollop on the areas.
D. substeps: Look for a full-strength soap using papaya oil to soften and moisturize your skin. You may also try a lemon juice soap.
Correct choice: 

",C,N
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to change the password to a saved wireless network on a windows vista pc title: Open the wireless networking control panel options button. step: Single click the internet button from the bottom right corner of your windows taskbar and click networking and sharing center. substeps: The network and sharing center is also able to be accessed through the control panel.
A. If you don't have access to this screen, go to start] properties] network-] sharing. title: Look under network posts and links for "" network properties "" and click on "" network & sharing center ""; this will be the blue button below the network and sharing center.
B. Click network adapter options from the options above to view the network management pane of the network and sharing center section. The network and sharing center window will appear under network and sharing center, and control panel.
C. title: Select the "" properties "" option from the list of network objects in the options pane. title: Click "" manage wireless networks "" tab.
D. Open control panel, type network in the search box at the top of that dialog box and click "" network and sharing center "". title: Look for a bar on the left side that displays several options and click the "" manage wireless networks "" option from that bar.
Correct choice: 

",D,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to know if generic baby products are safe title: Consider the similarity in nutritional value. step: Nutritionally, generic infant formulas are essentially identical to brand name options. This is because all infant formula is required to meet the same nutritional standards, including minimum amounts of specific nutrients.
A. Therefore, a little replica product such as baby formula varies. substeps: Some online packages provide the formula more often than sites like amazon.com or ebay but still offer alternatives to generic formulas.
B. substeps: Many manufacturers actually include a bit more of the required nutrients, to ensure the nutritional content of the formula maintains the minimum specifications for the product's entire shelf-life. While different brands may have slightly different "" proprietary "" blends of ingredients, these differences are not nutritionally significant.
C. substeps: A generic baby formula will yield an unsaturated top-of-the-line formula. It is especially important to add cow's milk as often as possible to meet nutrients at a low level.
D. Beverages containing higher quantities of caffeine than your baby's should be avoided. These beverages should be avoided at all costs.
Correct choice: 

",B,n
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to keep unlimited data with verizon title: Find a copy of your current verizon plan. title: Check that you have a family share plan. step: If you have a share everything plan or individual plan, this will not work.
A. substeps: This method works best if you have a family share plan with both smart and non-smart phones. title: Wait until you have a free upgrade on 1 of your phones in your plan.
B. Verizon requires all of the other carriers to have a specific duplicate that will only demonstrate at the end of the month, not go into full effect. Check via verizon's way to find an older plan.
C. If you have a family shared plan, you may have one total, but if you have more than just one plan, then that must be working. Even better, each of your family shares a plan, but this doesn't guarantee there are no duplicates.
D. Instead, you have to find a family share plan and a plan statement. Basically, the plan statement will usually say that your entire family (you, your parents, etc.
Correct choice: 

",A,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to wear cigarette pants title: Go with a pair that falls just above your ankle. step: The big stand-out feature of cigarette pants is the bottom hem area. Make sure that you get a pair of pants that are the correct length.
A. The pants should have something down the middle. The top part of the pants should be undone.
B. You can find cigarette pants at most stores. substeps: The bottom hem area is the area that butts up strongly when it strikes a match.
C. The bottom of each pant leg should hit right at the top of your ankle-no longer, no shorter. substeps: If your cigarette pants are too long but otherwise fit correctly, try having them hemmed.
D. substeps: For example, your local military surplus store should have a runway that goes past your waist and below your hipbones. You may want a pair that wraps around your ribs.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to give a sponge bath title: Fill two basins or washtubs with warm water. step: One is used for washing, and the other for rinsing. The water temperature should be 115 degrees f (46 degrees c) or less.
A. You want it to be comfortable to the touch, but not too hot. title: Choose soap that's easy to rinse away.
B. Hot water will be less effective at scrubbing the soap out of the sponge, so lukewarm water will be most effective. Try water that is both warm and hot and is not lukewarm.
C. Be sure to use a setting on your tap for the temperature of your soap to be lower than average while you're bathing or sponging. Fill the bowls a little more than halfway with warm water, though keep the edge away from your skin.
D. substeps: If you're using simple water, use warm (but not scalding) water only, not warm (but don't use ice water). Sponge baths are considered safer when done by a professional.
Correct choice: 

",A,C
