prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to wear a patterned suit title: Begin with basic stripes. step: Try on a suit that's streaked with stripes of various colors, widths and thicknesses. Stripes are a familiar part of many men's wardrobes, and are one of the least daring pattern choices, meaning you can safely pull them off with just about any outfit.
A. substeps: Choose stripes as the primary color of a suit. One of the best factors to consider when deciding on the right outfit is the color and pattern.
B. Stripes look great with a solid color shirt and tie or mixed with other patterns. substeps: Vertical stripes are excellent for formal wear.
C. substeps: Striped suits are long sleeved and short-sleeved, with stripes of different patterns, tails, dividers, etc. Just to name a few to begin with.
D. The stripes should be laid flat on the abdomen, leaving a moderate seam allowance of at least two inches. The length of the stripes should be trimmed long enough to be snug but not too loose.
Correct choice: 

",B,b
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make henna for use on skin title: Purchase fresh, skin-safe henna powder. step: Place a chiffon cloth over a bowl, then pour your henna powder into it. Lift the cloth up and gently scrape the henna against the cloth.
A. You don't want to be able to see the details of the henna powder on the cloth. substeps: Your bare skin needs the henna powder.
B. The silk and eco-friendly sealant inside will help to prevent a lot of stains from forming on your silk cloths. substeps: Make sure to use honey as it contains ½ to 1 part honey.
C. Keep doing this until all the powder is gone. substeps: You can use an old toothbrush to rub henna into your hair.
D. Discard the henna left in the cloth, then repeat the process 2 more times with the henna left in the bowl. substeps: Start with more henna than you think you need.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to help your loved one get well title: Make sure to take good care of yourself. step: Frequently care givers overlook their own health and well-being while taking care of others. This is a very difficult and stressful time for everyone involved.
A. substeps: Taking care of yourself is not only about taking care of the self, but about making sure that you are eating properly, being physically and mentally fit, and providing good nutritious foods. And whenever you think of serving yourself and your loved one an unhealthy diet, for example, take the time to go see a nutritionist.
B. If you're not well rested, not getting your sleep, it is virtually impossible for you to be able to provide the assistance and support your loved one needs. Sometimes this requires difficult choices, but the bottom line remains.
C. It's a good idea to make sure to take extra care of your physical and emotional health. You can do these things at home or by yourself.
D. Be kind to yourself and make an effort to manage your stress. substeps: Shower every day and bathe twice a day.
Correct choice: 

",B,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to cook yucca title: Trim the yucca flowers. step: Take 1 full cluster of yucca flowers from the top of a yucca plant and cut the stems off of each flower. Use scissors to snip away the green base from each flower.
A. Place the yucca flowers on a cutting board and cut a strip from each flower. substeps: The strips should be about 1 inch (2.5 cm) in diameter and should be cut so that they can fit on your cutting board.
B. Make sure you cut each flower off of the root end so there are none left behind. substeps: It can be daunting to cut the flowers if they still have their roots.
C. Pull the long central threads (the pistils and stamens) out and discard them. title: Rinse and soak the flowers for 10 minutes.
D. Remove any blooms or leaves from each flower, as well as any roots. substeps: Be careful when trimming the flowers in order to still have usable stems and leaves.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to choose nail polish colour that suits you title: Go for nude shades if you have a light or medium skin tone. step: Nudes tend to work best for light-coloured or medium-coloured skin. Lighter skins benefit from a pinkish nude.
A. title: Create your own colour to go with the nail polish color. step: If you are less tanned, don't wear nail polish that is harder to peel apart or to glue down by using a popsicle stick to prime the base portion.
B. Avoid beige if you have pale skin, as it could create a yellow undertone. If you have medium-coloured skin, you can go for either beige nudes or nudes with a pinkish undertone.
C. substeps: This style brings out a rosy pink finish. It brightens skin for small people, but for people who don't mind more vibrant shades, a nude colour keeps the skin supple and natural.
D. title: Pick nude nail polish for applying if you have medium skin tones. step: They can help smooth your skin but have uneven edges that you might be able to see through.
Correct choice: 

",B,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to dress like a lawyer title: Think about where you live. step: There are big differences in dress codes and expectations depending on where you live. Different regions of the united states have different expectations and dress codes.
A. If the person who hired you has expectations of your ability to dress professionally, you need to find ways to enact that expectation. substeps: A candidate shouldn't wear inappropriate clothes.
B. You will need to talk with an accountant or search online for some firsthand knowledge about the differences in culture and dress codes. title: Make sure to wear skin care products and household products.
C. Before you go to work on day one, try to understand the norms where you are and follow them. If you are not sure, be cautious and dress formally and conservatively.
D. Pay special attention to which department you are being called to respect rules when it comes to changing into a suit. substeps: Black and navy suits and white pleated shirts are the exceptions.
Correct choice: 

",C,Q
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to speed up a slow windows computer for free title: Hold down ctrl + alt + del. step: This will bring up your pc's task menu. If you have a myriad of programs starting up when you log into your computer, you'll likely have to deal with several minutes of general slow-down.
A. In other words, if you tap ctrl + del twice, you're moving up to lots of slow programs. substeps: Once you hold ctrl and del once, say "" power off "" and select "" control panel.
B. Before you start the task screen, set the task to clock out and give yourself time to process your task. Aim for the speed for which you have the most power.
C. To save time, you can hold down the shift key as you leave the control panel. You can also use it to flip over information as you scroll.
D. Disabling startup programs will fix this issue. title: Click the "" task manager "" option.
Correct choice: 

",D,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to build your own variable bench power supply using an atx power supply title: Unplug the power cord from the back of the computer. step: Make sure your computer is turned off first! title: Cut off the connectors. step: ( leave a few inches of wire on the connectors so that you can use them later on for other projects).
A. If you don't have cable, use a small piece of white cord and just tie it to the back of your computer. substeps: At the bottom of the computer in near the power outlet, there is a cable loop.
B. title: Open up the power supply unit by removing the screws connecting the top and the bottom of the psu case. title: Bundle wires of the same colors together.
C. The connectors have a locking point so they won't raise up above the pegs. substeps: Cut the connectors off of the back of the computer.
D. title: Connect the positive battery that will be supplying your electric current through the input jack on the console. title: Check behind the game box that is at the back of the console to see if there are any voltage surges.
Correct choice: 

",B,r
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to meet a female from the internet title: Choose a web site you find suitable for finding a female. step: Facebook is of course the most popular at the moment, but many others exist. Try google for other choices.
A. title: Scan your web for the right girl to meet your avatar. step: This might sound a little ridiculous, but if you are simply connecting with the girl you like, you don't need to waste any time.
B. title: Put a cross-section in the middle of the page that includes her name, email address, telephone number, profile, and date of birth. step: If she has the same last name or personal info as you, it will be easier to find her when she is more active in your community.
C. Come up with a few ideas on the first page where you jot down a few things that you'd like to mention about a female online. It might seem old-fashioned, but meeting a female in a facebook group is much more fun than it would be when meeting a female through a tablet.
D. title: Construct an honest profile that displays your interests, hobbies, opinions or anything that will give females an idea of who you are and what you like to do. title: Include pictures of yourself to give women an idea of what you look like.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to have a healthy face title: Determine your skin type. step: In order to have a healthy face, you'll need to understand what makes your face unhealthy. Human skin falls into four types: "" normal "", oily, dry, and combination.
A. Your face may fall into one or several of these categories, and different parts of your face may be more dry, healthy, or greasy than others. Take a look in the mirror and review the characteristics of each skin type : substeps: "" normal "" skin is neither dry nor oily.
B. The oily skin protects your facial and neck from further damage to your face. The combination treatment will help hide your age, but it's not necessary for your face shape.
C. During the day, wash and moisturize at the same time each night. You want to cleanse all of these private areas, just like anyone else.
D. Either shower or do the hygiene cleansing routine that suits your face shape. substeps: Most people are healthy when they do not weigh more than 15 pounds and if you are not with a track body weight then you can gradually cut away the amount of pounds you think you weigh.
Correct choice: 

",A,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to show commitment when you don't want a wedding ring title: Be resolute in your decision. step: While rings are symbolic as a sign of unity, they are also bedecked in traditions that may or may not be applicable to you. Not everyone appreciates the symbolism of rings, nor even using symbolism as part of their wedding ceremony.
A. The symbolic relationship between proposing in your wedding, and setting up a ceremony in front of a large group, is crucial if you want to try it. substeps: Explain to your partner and your fellow couple why wearing a wedding ring is important to get engaged.
B. As a result, know that following a graduation ceremony, for example, indicates commitment. substeps: That's where friends and family are coming from.
C. If you are not a traditionalist, if you have thought carefully about the purpose and intent behind your marriage, rings may not not feature highly as an outward display of your commitment. Bear in mind : substeps: Rings don't make the commitment, you do.
D. A major factor while choosing a ring for engagement is your commitment to other people. This may sound like a minor concern, but it is important to convince both people that the crown you wear is significant and special to you.
Correct choice: 

",C,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to give your baby the right amount of iron title: Educate yourself about the iron needs of babies who are breastfed. step: While the american academy of pediatrics (aap) recommends breastfeeding when possible, the aap has also noted that breast milk alone may not supply babies with enough iron during their first year of life. Consider that : substeps: Breast milk contains very little iron.
A. It is water-soluble and will not be taken away with breastfeeding. It will not nourish your baby with adequate amounts of this iron at any one time.
B. Babies who breastfeed are at a higher risk of developing iron deficiency after four months of age than babies who are given formula. The longer you continue to breastfeed, the more iron supplementation your baby may need.
C. During the first few months of the baby's life, your baby is not getting enough iron. This is due to the thick, bumpy layer of the breast milk.
D. This is another reason why mothers breastfeed often and during the spring and summer months. Most experts agree that without enough iron, a baby is more likely to suffer from heart disease and premature birth.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make biscuits from scratch title: Dissolve the yeast in water. step: Combine the warm water and yeast in a large bowl, stirring gently only to dissolve the yeast. substeps: The water should be between 110 and 115 degrees fahrenheit (43 and 46 degrees celsius) in order to activate the yeast properly.
A. title: Add the butter and stir until fully dissolved. step: Begin adding butter to the bowl of dough, stirring until the butter is fully incorporated into the dough.
B. Use a food thermometer to check the temperature of the water before you add the yeast. title: Add the sugar, butter, milk, egg, salt, and whole wheat flour.
C. You can also consider adding salt or baking soda to the warm water solution. You might even consider adding the mixture over the course of an hour as it improves.
D. Working with boiling water directly will be most effective because the heat engages the dough and allows it to rise. Fill a large bowl with the warm water.
Correct choice: 

",B,T
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to care for miniature goats title: Provide a good space for them. step: Although they do not need as much space as their larger relatives, they do need at least 6 metres x 6 metres/20 x 20 feet and should be fenced off to prevent roaming. In addition, keep the fencing at least 1.5 metres/5 feet high to prevent predators entering, such as dogs or foxes.
A. Dig a small depression in the ground to provide plenty of space for the goat. Lay some hay in it, too, to give it more air circulation in order to sustain itself.
B. Be sure the dogs are kept at a level that both give them adequate space to roam about and makes them well happy. substeps: Glass, plastic or wood ground blocks will work as well.
C. title: Provide plenty of space for them to work, play in and rest. step: Goats are very active animals so knowing how much space you provide each day will be crucial for their development.
D. title: Provide good shelter from the rain and cold. step: Goats do not like being wet or windblown and should be given a good shelter to get out of the elements.
Correct choice: 

",D, 
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to be an atheist parent title: Raise them however you want. step: They're your kids. There are worse kids out there.
A. You'll probably do more harm worrying about every little thing. Parenting is about using your instincts, experience and making good use of all the resources you have.
B. It could make the difference in the long run, but because you are raising their opinions, they will almost certainly disagree with you. title: Make sure you're neither at nor very religious (no church, etc).
C. Let them act as parents as much as they want. Show them each that they can learn to be an atheist.
D. No one expects to be your "" godparents. "" try making them move in with your family, or set up a house for your new family.
Correct choice: 

",A,B
