prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to be comfortable and entertained at a school assembly title: Dress in layers. step: With so many people packed together, the temperature may rise rapidly. Other schools may crank up the air conditioner too much and keep you chilled.
A. Wear thermal layers or other suitable clothing, since there is a lot of movement going on there at a school assembly. If you dress in loose, layered pieces, such as a dress or skirt, you are more likely to stay warm than if you were to wear loose clothing.
B. Bring a jacket along, if you don't need it, then use it as a cushion for hard seats/when on the floor. title: Sit near the edge of the row.
C. Your soft linen shirt is a perfect summer color for a walk in the woods, with all the necessary layers. Brining a long sleeve sweatshirt along with you is part of dress up as well.
D. Consequently you may sweat even more if you have nothing to wear. Layer an all-your-clothes skirt or a cardigan on and some boots.
Correct choice: 

",B,u
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to buy teacher supplies title: Communicate with your supervisor. step: A purchase order lets your school know what you're buying. Most schools require you to request a purchase order before shopping, especially if your school requires you to buy from specific stores.
A. Always, have a written record of the purchases you buy. substeps: Your school should be able to supply you with a receipt of the purchase order.
B. Contact a teacher directly at or in your school and tell them you want the purchase order. title: Talk to your school's principal, if there is one.
C. Ask your school's bookkeeper if a purchase order is required before you start buying supplies. You'll need to write down each purchase on the order and return it to your school when you're finished buying your supplies.
D. If you're unsure about what you can buy, ask your teacher. Depending on your school, you may also get help from a principal.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to create an impressive tattoo artist portfolio title: Buy an attractive portfolio folder. step: While you might have a website or a pinterest page this probably isn't going to be enough to really impress an artist. Make sure you have something that is big enough to hold your drawings and sketches.
A. Something with a hard cover will help to protect your artwork, and either leather bound or with some sort of attractive decoration; as these make them more visually appealing. The more professional looking your presentation the more the tattoo studios are going to take you seriously as a potential artist.
B. substeps: In most cases, you'll have to name the artist and the project before you can start. If you're not going to be taking your artwork/design, invest in a portfolio of the latest noteworthy artists.
C. substeps: One way to do this is to take a pinterest page that has all your drawing ideas laid out. You can attach your portfolio to your portfolio so it will connect to your work.
D. Compare the prices and choose something that shows your skills. substeps: Online cafes and mini fairs are good sources for web design.
Correct choice: 

",A,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make rutabaga fries title: Preheat the oven and line a baking sheet. step: To ensure that the oven is hot enough to bake the fries when they're ready, set the temperature to 400 degrees fahrenheit (200 degrees celsius) and allow it to heat fully. Next, use a piece of parchment paper to line a large baking sheet for the fries.
A. substeps: You can substitute foil for the parchment paper if you prefer. It's important not to place the rutabaga fries directly on the baking sheet, though, because the edges will burn more quickly.
B. substeps: Note that you may want to stick some heat resistant glass or steel foil over the front of the baking sheet. The glass or metal coating inside will prevent the fries from sticking together as they bake.
C. substeps: It's okay if the sheet burns instead of browning at this point because the fries will be softer to fry. Avoid using waxy paper because it will degrade.
D. substeps: You can use foil to transfer the fries from the oven to the greased baking sheet. A clean, oven-safe sheet is ideal.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to tell if wine is corked title: Smell the wine. step: If wine is corked, it will have an odor that you wouldn't expect from a good wine. It may smell musty, or like dank towels, wet dog, wet cardboard or newspaper.
A. substeps: Note that your first sniff is more reliable than later sniffs. Trust your first whiff! Wine becomes corked when it is exposed to tca or "" 2 , 4 , 6-trichloroanisole "", a naturally occurring compound that may be found in the cork of the wine bottle.
B. A firm cork should be clinking up every minute or so, as it develops. A soft, swish tasting wine should have a heavier, richer flavor than the bottle.
C. substeps: If the wine is corked on a cork with a strong odor, it will need to be corked! If the wine is corked on a cork with a flat middle of air, it will have a sour smell. title: Taste, smell, and taste the vinegar.
D. Let your eyes examine the wine's flavors and aroma to check that it is fresh enough to be corked. If it smells appealing to you, you should have plenty of grape corks printed into it.
Correct choice: 

",A,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to increase the value of your home inexpensively title: Do a basic cleaning. step: Nothing will give you a better return on your investment than a little elbow grease. A cleaner house will look more appealing to your realtor when he or she helps you set a price, as well as to the appraiser the bank sends out when you have an offer.
A. substeps: Clean every surface and cabinet thoroughly before applying any wax. Wax will soak up a lot of wax.
B. Here are some ideas : title: Get rid of clutter. step: Make your house look more spacious by eliminating junky or unnecessary items.
C. You should go for a general cleaning of the home before selling. substeps: If you don't have a contractor come in and scrub the roof, that's okay too.
D. You can run a quick call before your final purchase to see how much assistance the bank offers and compare your efforts. title: Serve as a "" wake-up call.
Correct choice: 

",B,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to use a foot scraper title: Select a foot scraper. step: There are many types of foot scrapers available that you may want to check out. While the most common is made with a plastic or wood handle and features a double-sided scraper, they also come in clay, glass, metal or electric forms.
A. substeps: Small hand scrapers are designed to work with very small areas, such as the pads or the toes. Others are made of plastic and can be mounted to your toe like a pair of scissors or a saw.
B. substeps: Clay foot scrapers are sometimes referred to as "" floor scrapers. "" these feet prevent the bottom layer of dirt from coming into contact with the surface of the top layer of dirt.
C. Decide which type will make it easiest for you to pamper those beautiful feet. substeps: Most foot scrapers have one side that is rougher than the other to help remove corns or thicker calluses.
D. Sliding the foot scraper along the top of your shoe to get a feel for how it works will save you time and sweat in the long run, but may not be as efficient. Be sure to refer to manufacturers' photos to get a good idea of the ideal scraper.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to teach your child not to bully title: Set a positive example. step: Demonstrate kind behavior when you're with your own friends, loved ones, and your children themselves. Children mimic the language and behavior of parents.
A. If you want your child to be nice to other children, be nice to your child. substeps: When your child is around, try your best to keep an even temper.
B. substeps: Do your best to be kind, but also listen to your loved ones when they are talking with other kids. If you sit down with your kids and speak in their presence, you will look removed from the conversation because you aren't there to explain things.
C. For example, demonstrating good posture and being composed and assured allows your children to rely on you. substeps: Don't be mean and use angry or disrespectful behaviors.
D. Make it your goal to teach your child that being kind and accepting of all forms of childhood behavior creates more healthy self-esteem. substeps: Do not try to force your kid to "" be nice "" by using words such as "" he doesn't want to be mean, "" or "" he wants to feel confident.
Correct choice: 

",A,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to establish an effective skincare routine title: Remove makeup. step: If you wear makeup, you should remove it before you go to bed. Some cleansers claim to remove makeup for you, but these may not get rid of all makeup.
A. You may want to have an extra makeup remover on hand. Use it before you cleanse your face.
B. Makeup can wash away after you shower, so take off all makeup you will be putting on before bed. Your makeup should rest on your face instead of covering it on stage.
C. You'll need to remove makeup before you sleep so you can properly prepare for bed. Try using your regular lotion or facial wash when you wake up to keep it off.
D. Get out a washcloth, cotton ball, or a makeup sponge and squirt some cleansing oil into them. substeps: You may want to wait until after you begin sleeping to remove makeup.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to create a frequency table with spss predictive analytics software title: Collect data and create a title for each variable. step: For this example you want to test the correlation (if any) between an individuals affinity for cats and their overall happiness. title: Open the spss software.
A. step: You will need to ask a random selection of people asking for samples of each product they want to make. title: Enter your product title into the text box.
B. step: Click the menu button on the side of the interface and click "" add (variable name) "". A banner will appear that shows add a mouse clicks and click on "" create new page "".
C. title: Get a palette of colors and images and start creating the frequency table. step: These include picture transparencies (red to white, blue, orange to orange) or color/fotocross (red to green, and blue to green, especially if new).
D. step: A dialogue box will appear with several different options. Select "" type in data "", this will produce a blank spreadsheet.
Correct choice: 

",D,"
"
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to wear mascara for sensitive eyes title: Wear a mascara for sensitive eyes. step: A good way to be able to wear mascara is to find the type of mascara that is good for sensitive eyes. This may be labeled as sensitive mascara.
A. substeps: If you have sensitive eyes, this form is a good choice. If you have sensitive eyes, use this form of mascara to smooth out any breakage and help make your lashes appear more natural.
B. You will need to know the guidelines in order to determine what type of mascara is best for you. title: Consider using a liquid or gel mascara.
C. substeps: A good rule of thumb to follow is to find a mascara that is strong, waterproof, and made up of natural ingredients like protein and zinc. Brands like aveda and dove are also good, but these can't help you look beautiful or sexy.
D. Other types of mascara to try include hypoallergenic, organic, or natural. substeps: Try brands like clinique, bobbi brown, almay, bareminerals, or physicians formula.
Correct choice: 

",D,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to use parallelism correctly title: First, consider what types of items you are listing. step: Are you listing things or ideas? Are you making a list of what a person is doing? To use parallelism correctly, you want the list to include the same parts of speech in the same form. substeps: The part of speech is the name given to each word to describe its function.
A. For example, if someone is playing music, "" yuh, yuh, yuh, yuh, yuh. "" title: See if you are listing things in the different forms of the word.
B. For instance, a noun is a person, place, idea, or thing. It does action or has action done to it, sometimes.
C. For example, "" john and craig cross are working together to make breakthroughs in superman and superman's achievements. They both believe in superman and make it in superman.
D. Define how each individual speech followed by a comma. For example, you would write "" someone, george, has 30 words for speech.
Correct choice: 

",B,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to get married in new jersey title: Pick a date. step: Choosing the date of your wedding will be the most important decision you'll make when getting married. It will affect your venue, your attire and everything in between.
A. substeps: Ask your date's family members to invite the bride and groom. See if they would be happy enough with the venue size and theme in mind.
B. Choose a date that gives you enough time to get to your destination, in case you will need to lift the cab to get there. substeps: Once you arrive at your destination, get some clothing in the car.
C. The best time to get married is one in august, or roughly two months after april or july 30. substeps: Pick a day and time that has at least one date ahead of it.
D. Here are some factors to consider when picking a date for a new jersey wedding. substeps: Weather-new jersey has a moderate climate, with humid summers and cold winters.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to play the knife and fork chocolate game title: Place the bar of chocolate in the middle of the table. step: The chocolate should be kept in its original foil and paper wrapper. If your chocolate is already unwrapped, wrap multiple layers of wrapping paper around it.
A. substeps: Use caution when using foil wrapped around chocolate; it could break a wire "" cooling "" mechanism. For any color chocolate, place a carrot side on the paper wrapping paper.
B. Poke a hole in one edge so the chocolate sticks out when played. title: Flip the block of chocolate (the one that is at the center of the dinner table) so that there is a gold bar underneath it.
C. title: Gently lay the cut bar of chocolate upside down on the edges of the table. step: You should put the foil away from the chocolate as you would with an ordinary chocolate bar.
D. substeps: If you don't have wrapping paper handy, try wrapping with newspaper. Though not as pretty, this simple fix will up the difficulty of the game.
Correct choice: 

",D,F
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to maintain your baby's curly hair title: Use a gentle, sulfate-free baby shampoo only once or twice per week. step: Over-washing your baby's hair can cause dryness, resulting in dull curls. When you do use shampoo, avoid rubbing or tangling the curls.
A. Massage the scalp gently to wash the roots only, avoiding the ends. substeps: Curly hair has less moisture than straight hair, so you'll want to preserve the natural oils in the hair by using shampoo sparingly.
B. Your baby's hair will end up with tangles and curl marks in it. title: Dry your baby's hair with a clean towel.
C. substeps: Additionally, make sure your baby has a moisturized hair regime such as a straightening shampoo. This will help maintain a smooth, curly hair.
D. If your hair is already a curl long, you can just squeeze the shampoo out of it. title: Avoid using drying sprays, sizzles, or heated water as much as possible.
Correct choice: 

",A,f
