pred_answers,gold_answers
A,B
C,B
A,D
A,B
t,B
A,A
C,D
C,C
A,A
A,D
A,B
B,C
C,B
I,D
B,A
t,A
C,C
A,C
A,C
C,D
t,D
A,B
B,A
a,A
A,D
e,C
C,D
A,C
A,B
A,B
D,A
A,D
A,A
A,B
B,A
A,D
A,A
A,C
A,A
A,B
A,C
C,B
B,B
C,C
C,A
B,B
A,A
C,D
A,A
B,A
d,A
n,D
A,B
B,B
A,D
C,A
A,C
C,B
A,B
�,C
A,C
A,C
r,C
A,D
A,D
C,B
B,C
A,D
B,C
A,C
r,C
A,B
1,D
A,D
B,C
C,B
C,C
A,D
C,D
C,A
A,A
a,C
A,C
C,B
A,C
A,B
A,C
B,A
A,D
C,A
 ,C
C,A
f,C
C,B
B,D
A,C
A,A
C,A
A,B
A,B
C,C
B,C
Q,D
B,A
A,A
d,D
A,C
-,C
B,B
B,B
A,B
A,D
B,D
C,D
B,C
 ,A
B,B
A,D
 ,D
A,B
A,C
B,D
B,B
B,D
C,C
B,B
B,A
A,C
B,B
A,C
A,B
A,A
A,B
B,A
A,D
A,C
C,B
A,D
A,D
A,A
C,C
d,D
C,D
A,B
A,B
A,A
C,C
C,B
B,A
A,D
A,C
A,D
A,D
A,C
/,B
C,A
C,D
B,B
C,B
A,B
A,D
A,B
E,C
B,D
R,A
C,D
"""",D
C,D
A,C
C,A
B,C
C,C
 ,A
A,C
B,B
C,D
B,C
A,B
A,D
A,B
B,C
A,A
B,A
C,A
A,D
B,D
C,D
C,C
B,A
C,D
A,B
A,C
A,C
1,D
B,B
B,A
C,B
A,A
A,D
C,D
A,A
B,C
r,D
A,B
B,B
A,A
A,A
C,A
B,B
A,A
A,C
C,B
C,B
A,D
B,A
C,A
t,B
B,A
D,A
A,C
B,D
k,D
A,A
B,D
B,A
#,A
A,D
B,A
A,B
d,B
A,A
A,D
1,D
N,C
B,A
B,D
A,B
b,D
a,C
A,C
A,B
1,C
C,A
A,A
r,C
B,D
A,A
A,A
A,C
A,C
A,C
B,B
A,C
W,C
A,D
e,C
B,D
d,C
A,A
f,B
C,C
C,B
t,B
A,C
C,D
C,D
A,D
A,B
C,A
A,C
B,B
W,B
C,B
A,C
A,C
B,B
A,D
C,B
B,D
 ,D
1,D
B,B
A,B
C,A
#,A
A,D
r,D
B,C
A,A
B,A
B,C
B,D
n,D
B,D
A,C
A,B
C,C
B,B
A,C
t,A
A,A
B,B
-,B
r,C
B,A
A,D
A,C
B,D
A,B
C,B
A,D
A,B
A,D
B,D
C,B
A,C
A,D
a,D
C,D
A,A
