pred_answers,gold_answers
A,B
C,C
B,B
B,A
B,C
A,A
&,A
B,D
A,B
t,A
C,A
N,C
C,B
Q,A
A,C
A,D
B,D
C,C
C,B
C,D
 ,D
C,D
A,A
A,B
p,A
"
",B
A,B
#,A
B,D
C,C
A,D
a,B
A,A
A,D
B,D
A,C
A,B
C,B
N,C
B,A
 ,A
C,D
a,A
B,C
A,C
A,C
B,C
B,A
e,A
A,D
A,B
C,B
C,C
C,D
B,B
a,D
B,D
 ,D
d,A
C,B
A,A
A,C
1,D
C,A
