prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to accentuate your bust with swimsuit tops title: Consider changing up the design of your swimsuit top. step: If you usually wear halter tops, it's time to switch it up, as halters can often flatten you out. Try switching to a triangle top or a twist bandeau.
A. This is great if you prefer low-cut, high waisted bikinis; you don't really have to get into a swimsuit. Or, take a pair of bandeau tops and wear them to work and out.
B. It is important to switch up your style, and to give yourself a natural glow. title: Go for a texture-suit experience.
C. A triangle top is one of the skimpiest swimsuit tops there are, and they help create the illusion of beautiful cleavage. On the other hand, twist bandeau tops and bandeaus that dip in the middle create curvature up top, creating shape, volume and the illusion of a fuller bust.
D. substeps: Remember that flattering what you do have shows! title: Wear your swimsuit under low to-the-ground cover ups. step: When they are already in full effect, less will obstruct your bikini top and make your models look drab.
Correct choice: 

",C,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make an automatic chicken feeder title: Purchase a cheap large bin. step: Aim to pick up a big bin without wheels. Because the feed holes will be placed near the bottom, a wheeled bin might get in the way of the feed holes you'll want to make.
A. Larger bins will be better for making the feeder. substeps: A gallon-sized bin fits best; larger bins will make it easier to hold food.
B. Most feeders are sold with wheels on only some wheels. If yours doesn't have wheels, you'll need a jar with a handle on the left side that also contains wheels.
C. substeps: Avoid buying a bin that you see will get stuck. If you can get one without wheels, then use a wheel to make it easier for you to dump your hay in the bin.
D. A 30 gallon trash bin should be enough to hold 150 pounds of chicken feed. substeps: While you're at a hardware store, pick up six pipe elbows and six pipe end caps.
Correct choice: 

",D,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to pass a foreign language class title: Work on vocabulary. step: Knowing the meanings of words is the foundation of your language study. Try to learn a group of words that are related to each other.
A. Getting numbers in your vocabulary can help ease your comprehension level. substeps: Try to remember how they came to be pronounced.
B. You'll be more likely to remember them. substeps: If you already have some language experience and want to build your vocabulary, spend time reading in the language.
C. You should be able to repeat keywords in small steps in each word. It is much harder to recall a word if you can't remember it at the root.
D. Think about what you don't understand, see if it makes sense, and then work on developing more vocabulary. As you begin speaking, try identifying words in the language that are too complicated, or that you will have trouble understanding.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to look good in front of your crush title: Make sure you have a friend or two close by. step: Avoid one-on-one encounters with your crush until you've practiced getting your nerves under control. Hanging around in a group setting will take a lot of pressure off of you and make you feel a lot less self-conscious.
A. substeps: If your friend invites you over for coffee or to a movie, go with her. Many people like to have other opportunities to spend time with their friends.
B. title: Be ready for your meet-up! step: Visit your closet to find inspiration. Find sweatpants, leggings, or any other loose fitting clothing that will make your legs twitch.
C. Even if they don't know about your crush, your friends being there will lend the moral support you'll need to relax. title: Try dressing up a bit if you think you may run into your crush.
D. substeps: If you do see him or her standing with your friends and trying to get your attention, move away from the two of them. If he or she is with someone else, simply ignore them.
Correct choice: 

",C, 
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to handle small kids title: Make tasks fun. step: Since small children are constantly making messes and dirtying their clothes, it's easy to feel like your house is always a wreck. If you want your child to help you keep things tidy, make chores or simple tasks into a game.
A. Avoid just telling your child that he has to clean something up. You may need to help him or get him started.
B. You can also play music while they work so they get excited about the task. substeps: For example, if they're worried about burning a gaslight, encourage them to put their house on fire, and in turn have them put theirs on fire.
C. substeps: For example, if you have a dirty clothes basket in the closet, ask your kid to clean it. Another idea is to make all toys in a bag orderly and ready to go.
D. Show your kids how fun this game can be at home or at school. Get them in the habit of putting dishes in the sink instead of the toilet.
Correct choice: 

",A,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to dress sexy (for larger women ) title: Choose a quality bra. step: Remember the importance of good quality undergarments for the foundation of any sexy outfit. Find a bra that features comfort in the cups, band, and straps.
A. Look for bras with an "" compression "" cups as these add support throughout the front portion of the bra. ( the "" compression "" feature lets the clasps and straps get looser over time, reducing your risk of emulsification (slowing down the movement of your breasts) and allowing them to stretch more naturally.
B. The best brands will not allow you to wear unflattering, revealing tops. title: Choose a style that flatters the natural shape of your bust and makes your breasts appear larger.
C. Keep in mind, most will be made with natural cup cups to help keep people calm while adding to the ambiance of the place you'll be sleeping. title: Measure for your shoulder circumference.
D. substeps: Look for wide straps to support a larger chest. The center front of the bra should lie flat across your breastbone, the band should lie parallel all the way around your chest without riding up, and there should be no spillover from the cups or gap between breast and cup.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to deal with the death of a grandmother title: Feel your emotions. step: You will go through the process much more easily if you do not try to fight or hold in what you're feeling. There is no right or wrong way to grieve.
A. There is no time-frame in which grief ends. Try to open yourself up to the anger, sadness, confusion, or abandonment feelings that come over you.
B. The only way you can do that is to let your feelings out. This means talking to a doctor or counselor.
C. You can simply use the body parts you need for grief. Each loved one has their own emotional identity.
D. Because dying can be difficult, what you feel is not important. substeps: One possibility is to go with the same mentality: "" grandma has passed on.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make someone fall in love with you title: Take good care of yourself. step: Physical appearance plays a huge role in whether or not someone will be attracted to someone else. How well you care for your physical health and appearance is something that people can see right away, so it is worth putting some extra time and energy into while you are trying to attract someone.
A. People will notice if you don't care for yourself and this may make someone lose interest. substeps: To ensure that you look your best, exercise, eat right, practice proper hygiene and wear clean, flattering clothing.
B. substeps: Get a good night's sleep. When you wake up in the morning, your body releases hormones that are thought to make up for lack of sleep.
C. substeps: Take care of your skin, your appearance, and maybe even your nails. Keep them looking healthy by taking them out every day.
D. substeps: When you are caring for yourself, you will do extra trying to get into shape or to maintain your image. Taking good care of yourself will also make sure that your skin is glowing and healthy, which in turn enables people to like you more.
Correct choice: 

",A,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to sun dry fruit title: Make a drying tray with a plastic screen or using cheesecloth stretched tightly on a frame. step: Crisscross string on the back of the frame and staple it in the corners to prevent the cheesecloth from sagging. title: Harvest the fruit just before it becomes over-ripe.
A. step: Be sure to spray it lightly with an insecticide or another fertilizing agent. title: Dry the fruit between the hours of 11 pm and 3 pm.
B. step: The peel will naturally begin to ripen before you peel it, so save the fruit to use when frying later. title: Heat water in a large pot and turn the heat to low.
C. step: Select fruit that is free from blemishes. title: Allow the fruit to cool if it is warm from growing in the sun.
D. step: Otherwise, leave the fruit and eat it later. title: Use a pole to stretch strips of the fruit skin-side down if necessary.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to install hopedot vos security on a usb drive and create a virtual system on any windows pc title: Download the hopedot vos security edition from http: // www.hopedot.com to a windows host computer. Note : step: Get a fast speed usb flash drive ready and plug it into the host computer before installation. title: Install the software by double click the downloaded file.
A. title: Use the microsoft firewall tool to construct a protective layer on the usb flash drive. step: Navigate from left to right and click to create a really suitable folder.
B. title: Click "" next "" to leave the welcome dialog box. title: Select "" i agree "" with the license agreement and then click "" next "".
C. title: Turn on the usb flash drive for the software you want to use to create a virtual console for your pc. title: Click "" next "", then type a name for the virtual console.
D. title: Run hopedot vos security installation from your downloads folder. title: Put in the which usb drive you want to create and the cpu of a computer that you want to configure.
Correct choice: 

",B,N
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make strawberry water title: Wash and hull your strawberries. step: "" hulling "" basically means removing the core of the strawberry and the green leaves at the top. This is done instead of simply chopping the top of, because it allows you to remove the leaves at the top (which you surely don't want floating in your strawberry water) without wasting any of the delicious berry.
A. And in this case, wash and hull your strawberries, since doing so increases their juice levels. substeps: Using a knife or a nylon manicure brush, trim one side of the strawberry.
B. substeps: Rinse and hull your strawberries. After rinsing, run the berries under a cool faucet.
C. Make sure you wash or hull your strawberries when they are dark and dry, since these fruits, although almost fully ripe, are still underripe. substeps: Peel the tops and cut them when they are sliced dry.
D. The easiest way to do this is to use a regular drinking straw. substeps: Position your straw at the bottom of the strawberry.
Correct choice: 

",D,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to rag paint a wall title: Prepare the room where you will be painting by removing all furniture (if possible) and other obstacles. step: It's important in the process of knowing how to rag paint a wall to have a clear work area. title: Cover the floor and any large furniture (like couches) that cannot be removed from the room with plastic drop cloths.
A. title: Start by lining up your work area. step: Find a solid, level surface like wood, concrete, or asphalt or underneath some tarp.
B. step: These are the spots you are painting that would likely not be visible on a regular wall of your studio, or a family room. title: Place other drop cloths over large furniture (like chairs).
C. title: Mark the area you'll be painting on with painter's tape. step: This will help you to mark any curved edges later on on.
D. title: Tape edges of the areas you do not wish to be painted to protect the areas from paint splatters and brush edges. title: Pour paint for the base color into a paint tray.
Correct choice: 

",D,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to apply for a marriage license in florida title: Call your local courthouse. step: Find the phone number for your local county courthouse and call to inquire about your county's specific requirements for getting a marriage license. substeps: If an appointment is required, schedule an appointment with the courthouse.
A. You may be able to change your name in the county in which you live, and the clerk will determine the type of marriage license required there. If your parents and siblings disagree and decide to marry, you can request a marriage license under a different name, and it will still be considered valid.
B. This is one of the busiest times for getting a marriage license in florida. If your county office is housed in a private residence, there may not be any need to schedule an appointment with the clerk's office.
C. Clerk's offices in this district typically provide you with a list of counties that can permit marriage licenses. The clerk may help you find your county's website or the secretary of the state in which you live.
D. You don't have to be a resident of the county in which you apply, but it's often easier to apply for a license at a local courthouse. You can also find information about your local courthouse online at the state of florida website.
Correct choice: 

",D,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to be a subtly sexy teen title: Keep yourself clean. step: You can't be sexy if you smell bad and have greasy hair. Use a good cleansing shampoo, and a hydrating conditioner.
A. When you shower, rinse your hair well with warm water and then dry your hair completely. Girls who aren't clean want to smell and want to feel good, so keeping your hair clean is key.
B. title: Take a shower when you've got it and brush your hair. step: Don't go looking bad; just look natural! Don't put shampoo into your hair when it's damp because it dries you out quicker and your hair is harder to grow back.
C. Shampoo gently but firmly, and wash your hair thoroughly. substeps: If your hair is greasy, use a natural body wash.
D. Leave the conditioner in for about a minute, and shampoo twice if you have naturally oily hair. Shave your legs, under arms, and bikini line everyday.
Correct choice: 

",D,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to use the chinese birth gender chart for gender selection title: Find out the mother's lunar age at the time of conception. step: The chinese use a lunar calendar, which is different from the western gregorian calendar. For this reason, you're going to have to calculate the mother's age.
A. substeps: Key citations can be found for as many as 35 weeks after you have this chart. For instance, if your mother is 40/60 years old, you would find her 23 months after the month you got the form.
B. To do this, all you have to do is look up her age on the calendar that is available on modern computers. substeps: The chinese age chart states that the months are the first years of her pregnancy, which is divided by six.
C. substeps: First of all, add one year to however old you are right now. You're 32 years old right now? According to the chinese calendar, you're at least 33 (possibly 34).
D. That will tell you how many days have passed since conception. If the mother has multiple cycles, both men and women must be conceived.
Correct choice: 

",C,A
